PVSYST v6.63,,,,,,,,,,,,
,File,File date,Description,,,,,,,,,
13/08/90 14:00,843.67,812,31.1,62.627,2.1,1,0,0,0,0,5116489,5040530
13/08/90 15:00,624.28,611.01,32.2,55.119,3.6,1,0,0,0,0,3898796,3851475
13/08/90 16:00,466.4,473,31.1,47.846,3.6,1,0,0,0,0,2953841,2923411
13/08/90 17:00,249.53,275,30.6,39.101,4.6,1,0,0,0,0,1526134,1512390
13/08/90 18:00,50.548,77.002,27.2,28.555,3.6,1,0,0,0,0,192962,185197
13/08/90 19:00,0,0,23.9,0,1.5,1,0,0,0,0,-1200,-8868
13/08/90 20:00,0,0,22.2,0,2.6,1,0,0,0,0,-1200,-8868
13/08/90 21:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
13/08/90 22:00,0,0,20.6,0,1.5,1,0,0,0,0,-1200,-8868
13/08/90 23:00,0,0,20,0,1.5,1,0,0,0,0,-1200,-8868
14/08/90 00:00,0,0,18.3,0,0,1,0,0,0,0,-1200,-8868
14/08/90 01:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
14/08/90 02:00,0,0,17.8,0,1.5,1,0,0,0,0,-1200,-8868
14/08/90 03:00,0,0,19.4,0,1.5,1,0,0,0,0,-1200,-8868
14/08/90 04:00,0,0,17.8,0,0,1,0,0,0,0,-1200,-8868
14/08/90 05:00,0,0,17.8,0,0,1,0,0,0,0,-1200,-8868
14/08/90 06:00,50.453,57.992,19.4,21.19,0,1,0,0,0,0,285870,277989
14/08/90 07:00,151.71,164,22.2,27.461,2.6,1,0,0,0,0,968141,958027
14/08/90 08:00,432.18,443,25,40.327,3.6,1,0,0,0,0,2810524,2782250
14/08/90 09:00,656.38,646,27.2,51.274,4.1,1,0,0,0,0,4186944,4133545
14/08/90 10:00,781.32,752.01,27.8,56.806,2.6,1,0,0,0,0,4880431,4810628
14/08/90 11:00,913.2,871,29.4,63.599,3.1,1,0,0,0,0,5504066,5417369
14/08/90 12:00,827.72,789,30.6,61.325,2.6,1,0,0,0,0,5028386,4954759
14/08/90 13:00,853.72,816.01,31.7,63.495,2.6,1,0,0,0,0,5132131,5055754
14/08/90 14:00,414.56,418,31.1,45.907,3.1,1,0,0,0,0,2630028,2604316
14/08/90 15:00,591.79,582,32.2,53.72,2.6,1,0,0,0,0,3688409,3645252
14/08/90 16:00,472.2,478,31.7,48.668,4.1,1,0,0,0,0,2980399,2949559
14/08/90 17:00,241.83,264,31.1,39.362,4.1,1,0,0,0,0,1478373,1465003
14/08/90 18:00,51.225,75.994,28.9,30.313,3.6,1,0,0,0,0,201998,194224
14/08/90 19:00,0,0,26.1,0,3.1,1,0,0,0,0,-1200,-8868
14/08/90 20:00,0,0,25,0,3.1,1,0,0,0,0,-1200,-8868
14/08/90 21:00,0,0,23.9,0,2.1,1,0,0,0,0,-1200,-8868
14/08/90 22:00,0,0,22.2,0,2.1,1,0,0,0,0,-1200,-8868
14/08/90 23:00,0,0,21.1,0,2.6,1,0,0,0,0,-1200,-8868
15/08/90 00:00,0,0,20,0,2.1,1,0,0,0,0,-1200,-8868
15/08/90 01:00,0,0,18.3,0,0,1,0,0,0,0,-1200,-8868
15/08/90 02:00,0,0,18.9,0,0,1,0,0,0,0,-1200,-8868
15/08/90 03:00,0,0,18.3,0,0,1,0,0,0,0,-1200,-8868
15/08/90 04:00,0,0,17.2,0,0,1,0,0,0,0,-1200,-8868
15/08/90 05:00,0,0,18.3,0,1.5,1,0,0,0,0,-1200,-8868
15/08/90 06:00,0,0,18.9,0,0,1,0,0,0,0,-1200,-8868
15/08/90 07:00,210.34,234,21.7,28.757,0,1,0,0,0,0,1322682,1310450
15/08/90 08:00,416,423,24.4,39.147,2.1,1,0,0,0,0,2717835,2690897
15/08/90 09:00,645.88,633,27.2,50.825,3.6,1,0,0,0,0,4119053,4067125
15/08/90 10:00,814.11,784.01,28.3,58.68,3.1,1,0,0,0,0,5051456,4977223
15/08/90 11:00,911.62,871,29.4,63.647,3.1,1,0,0,0,0,5509948,5423082
15/08/90 12:00,973.45,926.99,30,66.773,1.5,1,0,0,0,0,5788686,5693605
15/08/90 13:00,949.85,910.99,30.6,66.571,3.1,1,0,0,0,0,5674837,5583160
15/08/90 14:00,838.3,806,31.1,62.462,3.1,1,0,0,0,0,5095363,5019967
15/08/90 15:00,659.32,644,31.7,56.018,5.2,1,0,0,0,0,4116428,4064556
15/08/90 16:00,467.36,471.99,31.1,47.887,4.6,1,0,0,0,0,2960621,2930087
15/08/90 17:00,242.89,264,29.4,37.688,4.1,1,0,0,0,0,1496989,1483476
15/08/90 18:00,47.056,68.002,27.2,28.532,2.1,1,0,0,0,0,188706,180945
15/08/90 19:00,0,0,25.6,0,2.6,1,0,0,0,0,-1200,-8868
15/08/90 20:00,0,0,23.9,0,2.6,1,0,0,0,0,-1200,-8868
15/08/90 21:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
15/08/90 22:00,0,0,18.9,0,0,1,0,0,0,0,-1200,-8868
15/08/90 23:00,0,0,17.8,0,0,1,0,0,0,0,-1200,-8868
16/08/90 00:00,0,0,16.7,0,0,1,0,0,0,0,-1200,-8868
16/08/90 01:00,0,0,17.8,0,1.5,1,0,0,0,0,-1200,-8868
16/08/90 02:00,0,0,17.2,0,0,1,0,0,0,0,-1200,-8868
16/08/90 03:00,0,0,16.1,0,0,1,0,0,0,0,-1200,-8868
16/08/90 04:00,0,0,15.6,0,0,1,0,0,0,0,-1200,-8868
16/08/90 05:00,0,0,15.6,0,0,1,0,0,0,0,-1200,-8868
16/08/90 06:00,0,0,17.8,0,0,1,0,0,0,0,-1200,-8868
16/08/90 07:00,217.23,243,21.7,28.913,0,1,0,0,0,0,1352881,1340439
16/08/90 08:00,441.86,450,25.6,41.307,0,1,0,0,0,0,2867002,2837891
16/08/90 09:00,660.57,646.99,27.2,51.443,2.6,1,0,0,0,0,4212416,4158459
16/08/90 10:00,818.15,790,29.4,60.011,4.6,1,0,0,0,0,5049303,4975126
16/08/90 11:00,935.24,896,30,65.355,3.1,1,0,0,0,0,5623211,5533056
16/08/90 12:00,982.23,939,30.6,67.878,4.1,1,0,0,0,0,5824542,5728375
16/08/90 13:00,951.83,910.99,31.7,67.792,3.6,1,0,0,0,0,5650553,5559594
16/08/90 14:00,840.46,806,32.2,63.726,5.2,1,0,0,0,0,5082660,5007601
16/08/90 15:00,689.14,671.99,32.2,57.681,3.6,1,0,0,0,0,4271571,4216305
16/08/90 16:00,400.57,407,31.7,46.009,5.7,1,0,0,0,0,2537231,2512770
16/08/90 17:00,220.68,238.01,31.1,38.683,3.1,1,0,0,0,0,1354121,1341670
16/08/90 18:00,47.416,66.993,28.3,29.671,3.1,1,0,0,0,0,194839,187072
16/08/90 19:00,0,0,26.1,0,2.1,1,0,0,0,0,-1200,-8868
16/08/90 20:00,0,0,24.4,0,1.5,1,0,0,0,0,-1200,-8868
16/08/90 21:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
16/08/90 22:00,0,0,20,0,2.6,1,0,0,0,0,-1200,-8868
16/08/90 23:00,0,0,19.4,0,1.5,1,0,0,0,0,-1200,-8868
17/08/90 00:00,0,0,17.2,0,0,1,0,0,0,0,-1200,-8868
17/08/90 01:00,0,0,18.3,0,0,1,0,0,0,0,-1200,-8868
17/08/90 02:00,0,0,17.2,0,0,1,0,0,0,0,-1200,-8868
17/08/90 03:00,0,0,16.1,0,0,1,0,0,0,0,-1200,-8868
17/08/90 04:00,0,0,16.7,0,0,1,0,0,0,0,-1200,-8868
17/08/90 05:00,0,0,16.1,0,0,1,0,0,0,0,-1200,-8868
17/08/90 06:00,0,0,18.3,0,0,1,0,0,0,0,-1200,-8868
17/08/90 07:00,212.41,235,23.3,30.39,0,1,0,0,0,0,1318017,1305818
17/08/90 08:00,424.93,430,26.1,41.196,0,1,0,0,0,0,2753702,2726253
17/08/90 09:00,662.21,646.99,28.3,52.633,4.1,1,0,0,0,0,4199764,4146085
17/08/90 10:00,803.98,771,29.4,59.388,4.1,1,0,0,0,0,4966873,4894850
17/08/90 11:00,936.48,896,30.6,65.993,1.5,1,0,0,0,0,5607134,5517450
17/08/90 12:00,964.17,915,31.1,67.522,3.1,1,0,0,0,0,5709459,5616754
17/08/90 13:00,936.86,887,32.2,67.508,3.6,1,0,0,0,0,5542562,5454756
17/08/90 14:00,782.9,748,32.8,61.916,1.5,1,0,0,0,0,4753609,4686993
17/08/90 15:00,662.27,644,32.8,57.267,5.2,1,0,0,0,0,4111732,4059961
17/08/90 16:00,464.2,466,32.8,49.487,3.6,1,0,0,0,0,2916125,2886273
17/08/90 17:00,242.79,263.01,31.7,39.978,3.6,1,0,0,0,0,1476449,1463094
17/08/90 18:00,43.128,56.006,30,31.344,4.1,1,0,0,0,0,188100,180339
17/08/90 19:00,0,0,23.3,0,0,1,0,0,0,0,-1200,-8868
17/08/90 20:00,0,0,21.7,0,0,1,0,0,0,0,-1200,-8868
17/08/90 21:00,0,0,20,0,0,1,0,0,0,0,-1200,-8868
17/08/90 22:00,0,0,21.1,0,2.1,1,0,0,0,0,-1200,-8868
17/08/90 23:00,0,0,21.1,0,2.1,1,0,0,0,0,-1200,-8868
18/08/90 00:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
18/08/90 01:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
18/08/90 02:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
18/08/90 03:00,0,0,18.3,0,0,1,0,0,0,0,-1200,-8868
18/08/90 04:00,0,0,18.9,0,0,1,0,0,0,0,-1200,-8868
18/08/90 05:00,0,0,18.9,0,0,1,0,0,0,0,-1200,-8868
18/08/90 06:00,0,0,20.6,0,0,1,0,0,0,0,-1200,-8868
18/08/90 07:00,181.49,196,22.8,29.043,0,1,0,0,0,0,1157638,1146474
18/08/90 08:00,375.01,382,24.4,37.662,2.6,1,0,0,0,0,2454210,2430830
18/08/90 09:00,581.94,569,26.7,47.797,2.6,1,0,0,0,0,3737927,3693811
18/08/90 10:00,651.5,633,28.9,52.661,3.1,1,0,0,0,0,4100045,4048525
18/08/90 11:00,765.92,730,30.6,58.79,4.1,1,0,0,0,0,4690804,4625736
18/08/90 12:00,846.62,801,31.7,63.267,4.6,1,0,0,0,0,5103278,5027671
18/08/90 13:00,888.83,840,33.3,66.684,4.1,1,0,0,0,0,5277690,5197361
18/08/90 14:00,650.96,632,33.3,57.076,4.6,1,0,0,0,0,3999827,3950424
18/08/90 15:00,596.07,580.99,34.4,56.168,6.2,1,0,0,0,0,3679087,3636109
18/08/90 16:00,262.66,271,27.2,36.47,4.6,1,0,0,0,0,1697214,1682032
18/08/90 17:00,176.98,188.01,30,36.173,4.1,1,0,0,0,0,1100029,1089204
18/08/90 18:00,47.451,68.995,28.9,30.203,5.7,1,0,0,0,0,181732,173978
18/08/90 19:00,0,0,27.2,0,3.6,1,0,0,0,0,-1200,-8868
18/08/90 20:00,0,0,27.2,0,3.6,1,0,0,0,0,-1200,-8868
18/08/90 21:00,0,0,26.7,0,3.6,1,0,0,0,0,-1200,-8868
18/08/90 22:00,0,0,26.7,0,3.6,1,0,0,0,0,-1200,-8868
18/08/90 23:00,0,0,26.1,0,3.6,1,0,0,0,0,-1200,-8868
19/08/90 00:00,0,0,25.6,0,4.1,1,0,0,0,0,-1200,-8868
19/08/90 01:00,0,0,25.6,0,3.6,1,0,0,0,0,-1200,-8868
19/08/90 02:00,0,0,25,0,4.1,1,0,0,0,0,-1200,-8868
19/08/90 03:00,0,0,25.6,0,5.2,1,0,0,0,0,-1200,-8868
19/08/90 04:00,0,0,25,0,3.6,1,0,0,0,0,-1200,-8868
19/08/90 05:00,0,0,25,0,3.6,1,0,0,0,0,-1200,-8868
19/08/90 06:00,0,0,25.6,0,4.6,1,0,0,0,0,-1200,-8868
19/08/90 07:00,204.42,221,26.7,33.696,4.6,1,0,0,0,0,1276617,1264697
19/08/90 08:00,176.58,185,28.3,34.53,7.2,1,0,0,0,0,1121275,1110328
19/08/90 09:00,576.08,562.99,30,50.889,9.3,1,0,0,0,0,3637122,3594945
19/08/90 10:00,162.14,169,30,35.739,8.8,1,0,0,0,0,1018213,1007841
19/08/90 11:00,230.93,239,31.1,39.283,5.2,1,0,0,0,0,1463881,1450622
19/08/90 12:00,963.75,909.01,34.4,70.696,9.3,1,0,0,0,0,5579051,5490187
19/08/90 13:00,914.74,863,35,69.46,8.8,1,0,0,0,0,5349413,5267095
19/08/90 14:00,816.1,776,36.1,66.663,7.7,1,0,0,0,0,4843941,4775064
19/08/90 15:00,636.62,615,36.1,59.598,8.8,1,0,0,0,0,3894679,3847441
19/08/90 16:00,463.74,464.99,35.6,52.281,8.8,1,0,0,0,0,2868859,2839721
19/08/90 17:00,116.24,123,33.3,37.421,8.2,1,0,0,0,0,698187,689247
19/08/90 18:00,16.471,16.993,31.7,32.306,6.7,1,0,0,0,0,53805,46129
19/08/90 19:00,0,0,30,0,6.2,1,0,0,0,0,-1200,-8868
19/08/90 20:00,0,0,28.9,0,7.2,1,0,0,0,0,-1200,-8868
19/08/90 21:00,0,0,28.3,0,3.6,1,0,0,0,0,-1200,-8868
19/08/90 22:00,0,0,23.9,0,2.6,1,0,0,0,0,-1200,-8868
19/08/90 23:00,0,0,22.8,0,2.6,1,0,0,0,0,-1200,-8868
20/08/90 00:00,0,0,23.3,0,5.2,1,0,0,0,0,-1200,-8868
20/08/90 01:00,0,0,22.8,0,4.1,1,0,0,0,0,-1200,-8868
20/08/90 02:00,0,0,22.8,0,3.6,1,0,0,0,0,-1200,-8868
20/08/90 03:00,0,0,21.7,0,2.6,1,0,0,0,0,-1200,-8868
20/08/90 04:00,0,0,21.7,0,2.6,1,0,0,0,0,-1200,-8868
20/08/90 05:00,0,0,21.7,0,0,1,0,0,0,0,-1200,-8868
20/08/90 06:00,0,0,23.3,0,2.1,1,0,0,0,0,-1200,-8868
20/08/90 07:00,216.6,237,25,32.262,1.5,1,0,0,0,0,1338842,1326498
20/08/90 08:00,421.3,423.99,29.4,44.396,7.7,1,0,0,0,0,2687212,2660707
20/08/90 09:00,454.27,453,30,46.288,4.1,1,0,0,0,0,2895935,2866389
20/08/90 10:00,784.08,746,32.2,61.341,6.7,1,0,0,0,0,4773964,4706843
20/08/90 11:00,546.29,534,33.9,53.625,4.6,1,0,0,0,0,3378697,3341249
20/08/90 12:00,803.07,759.01,35,64.795,5.7,1,0,0,0,0,4778843,4711600
20/08/90 13:00,847.18,798,36.1,67.873,4.1,1,0,0,0,0,4993584,4920867
20/08/90 14:00,830.09,787.99,36.1,67.191,5.7,1,0,0,0,0,4909656,4839107
20/08/90 15:00,665.87,643.01,36.7,61.364,6.2,1,0,0,0,0,4045703,3995338
20/08/90 16:00,421.41,421,36.1,51.226,4.6,1,0,0,0,0,2608935,2583511
20/08/90 17:00,180.57,191.99,34.4,40.693,4.1,1,0,0,0,0,1095006,1084210
20/08/90 18:00,28.466,29.997,32.8,33.833,3.6,1,0,0,0,0,129064,121352
20/08/90 19:00,0,0,31.1,0,4.6,1,0,0,0,0,-1200,-8868
20/08/90 20:00,0,0,30,0,6.2,1,0,0,0,0,-1200,-8868
20/08/90 21:00,0,0,28.9,0,5.2,1,0,0,0,0,-1200,-8868
20/08/90 22:00,0,0,28.3,0,3.1,1,0,0,0,0,-1200,-8868
20/08/90 23:00,0,0,22.2,0,2.6,1,0,0,0,0,-1200,-8868
21/08/90 00:00,0,0,22.8,0,2.1,1,0,0,0,0,-1200,-8868
21/08/90 01:00,0,0,22.2,0,0,1,0,0,0,0,-1200,-8868
21/08/90 02:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
21/08/90 03:00,0,0,23.3,0,2.1,1,0,0,0,0,-1200,-8868
21/08/90 04:00,0,0,23,0,2.6,1,0,0,0,0,-1200,-8868
21/08/90 05:00,0,0,22.8,0,2.1,1,0,0,0,0,-1200,-8868
21/08/90 06:00,0,0,22.2,0,2.1,1,0,0,0,0,-1200,-8868
21/08/90 07:00,127.09,134.99,23.3,27.76,1.5,1,0,0,0,0,805039,795680
21/08/90 08:00,238.34,246,25.6,33.989,1.5,1,0,0,0,0,1547146,1533233
21/08/90 09:00,546.34,537,28.3,48.014,3.1,1,0,0,0,0,3485460,3446101
21/08/90 10:00,569.3,552.01,30.6,51.198,5.2,1,0,0,0,0,3579613,3538518
21/08/90 11:00,697.53,669,31.7,57.228,5.2,1,0,0,0,0,4290793,4235098
21/08/90 12:00,520.22,505.99,32.2,50.982,5.7,1,0,0,0,0,3263203,3227757
21/08/90 13:00,274.74,284,31.1,40.818,3.6,1,0,0,0,0,1742123,1726537
21/08/90 14:00,149.3,156.01,31.7,36.985,3.1,1,0,0,0,0,923470,913577
21/08/90 15:00,244.56,254.01,22.8,31.392,5.2,1,0,0,0,0,1609029,1594607
21/08/90 16:00,118.1,124.01,23.9,28.061,2.6,1,0,0,0,0,743656,734545
21/08/90 17:00,92.928,97.999,24.4,27.684,2.1,1,0,0,0,0,569662,561147
21/08/90 18:00,33.293,38.998,23.9,25.014,3.6,1,0,0,0,0,150762,143035
21/08/90 19:00,0,0,22.8,0,3.1,1,0,0,0,0,-1200,-8868
21/08/90 20:00,0,0,22.2,0,0,1,0,0,0,0,-1200,-8868
21/08/90 21:00,0,0,22.8,0,3.1,1,0,0,0,0,-1200,-8868
21/08/90 22:00,0,0,23.3,0,4.6,1,0,0,0,0,-1200,-8868
21/08/90 23:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
22/08/90 00:00,0,0,22.8,0,2.6,1,0,0,0,0,-1200,-8868
22/08/90 01:00,0,0,22.2,0,0,1,0,0,0,0,-1200,-8868
22/08/90 02:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
22/08/90 03:00,0,0,22.8,0,1.5,1,0,0,0,0,-1200,-8868
22/08/90 04:00,0,0,22.2,0,0,1,0,0,0,0,-1200,-8868
22/08/90 05:00,0,0,22.8,0,0,1,0,0,0,0,-1200,-8868
22/08/90 06:00,0,0,23.3,0,0,1,0,0,0,0,-1200,-8868
22/08/90 07:00,74.917,79.004,25,27.655,1.5,1,0,0,0,0,445131,436946
22/08/90 08:00,190.23,198.99,27.2,33.902,3.6,1,0,0,0,0,1217688,1206152
22/08/90 09:00,281.04,291,28.3,38.227,5.7,1,0,0,0,0,1807246,1791058
22/08/90 10:00,603.67,583,29.4,51.352,5.2,1,0,0,0,0,3814167,3768548
22/08/90 11:00,243.87,252,28.9,37.526,3.1,1,0,0,0,0,1563427,1549382
22/08/90 12:00,138.06,144,27.8,32.675,2.1,1,0,0,0,0,864957,855338
22/08/90 13:00,136.02,141.99,28.3,33.105,2.6,1,0,0,0,0,849221,839672
22/08/90 14:00,200.46,207.99,31.1,38.205,2.1,1,0,0,0,0,1266102,1254252
22/08/90 15:00,530.05,518.01,31.7,50.923,4.1,1,0,0,0,0,3342407,3305596
22/08/90 16:00,191.59,200,29.4,36.169,4.6,1,0,0,0,0,1215577,1204055
22/08/90 17:00,46.573,49.007,27.8,29.467,2.6,1,0,0,0,0,250593,242761
22/08/90 18:00,9.7856,9.9939,26.7,0,2.6,1,0,0,0,0,-1200,-8868
22/08/90 19:00,0,0,26.1,0,2.6,1,0,0,0,0,-1200,-8868
22/08/90 20:00,0,0,25.6,0,2.1,1,0,0,0,0,-1200,-8868
22/08/90 21:00,0,0,26.1,0,4.1,1,0,0,0,0,-1200,-8868
22/08/90 22:00,0,0,25,0,2.6,1,0,0,0,0,-1200,-8868
22/08/90 23:00,0,0,25,0,2.1,1,0,0,0,0,-1200,-8868
23/08/90 00:00,0,0,25.6,0,2.6,1,0,0,0,0,-1200,-8868
23/08/90 01:00,0,0,25.6,0,2.6,1,0,0,0,0,-1200,-8868
23/08/90 02:00,0,0,25.6,0,3.6,1,0,0,0,0,-1200,-8868
23/08/90 03:00,0,0,25.6,0,4.6,1,0,0,0,0,-1200,-8868
23/08/90 04:00,0,0,25.6,0,3.6,1,0,0,0,0,-1200,-8868
23/08/90 05:00,0,0,25.6,0,2.1,1,0,0,0,0,-1200,-8868
23/08/90 06:00,0,0,25.6,0,2.1,1,0,0,0,0,-1200,-8868
23/08/90 07:00,201.01,214.99,26.1,32.902,3.1,1,0,0,0,0,1243813,1232109
23/08/90 08:00,296.23,301,28.3,38.772,5.2,1,0,0,0,0,1906101,1888955
23/08/90 09:00,522.71,512,28.9,47.74,5.2,1,0,0,0,0,3333534,3296878
23/08/90 10:00,750.56,709.01,30,57.806,6.7,1,0,0,0,0,4654499,4590316
23/08/90 11:00,849.77,797,31.7,63.424,7.2,1,0,0,0,0,5123061,5046927
23/08/90 12:00,934.81,873,32.2,67.388,6.2,1,0,0,0,0,5528493,5441093
23/08/90 13:00,951.03,898,32.8,68.868,6.7,1,0,0,0,0,5609383,5519633
23/08/90 14:00,845.75,799,32.8,64.563,6.7,1,0,0,0,0,5094057,5018696
23/08/90 15:00,641.64,614,31.7,55.326,6.7,1,0,0,0,0,4015058,3965336
23/08/90 16:00,442.14,436.01,32.8,48.659,5.7,1,0,0,0,0,2780098,2752268
23/08/90 17:00,194.57,205,31.7,38.43,5.7,1,0,0,0,0,1193154,1181772
23/08/90 18:00,31.433,47.005,27.8,28.595,5.7,1,0,0,0,0,89165,81476
23/08/90 19:00,0,0,26.7,0,4.1,1,0,0,0,0,-1200,-8868
23/08/90 20:00,0,0,26.7,0,3.1,1,0,0,0,0,-1200,-8868
23/08/90 21:00,0,0,26.1,0,2.6,1,0,0,0,0,-1200,-8868
23/08/90 22:00,0,0,25.6,0,2.6,1,0,0,0,0,-1200,-8868
23/08/90 23:00,0,0,26.1,0,2.1,1,0,0,0,0,-1200,-8868
24/08/90 00:00,0,0,26.1,0,4.1,1,0,0,0,0,-1200,-8868
24/08/90 01:00,0,0,26.1,0,3.6,1,0,0,0,0,-1200,-8868
24/08/90 02:00,0,0,26.1,0,4.1,1,0,0,0,0,-1200,-8868
24/08/90 03:00,0,0,25.6,0,3.6,1,0,0,0,0,-1200,-8868
24/08/90 04:00,0,0,25,0,4.1,1,0,0,0,0,-1200,-8868
24/08/90 05:00,0,0,25,0,2.6,1,0,0,0,0,-1200,-8868
24/08/90 06:00,0,0,25.6,0,2.6,1,0,0,0,0,-1200,-8868
24/08/90 07:00,215.15,231.01,27,34.225,6.2,1,0,0,0,0,1317598,1305401
24/08/90 08:00,327.99,329.01,28.3,39.914,6.7,1,0,0,0,0,2111349,2092053
24/08/90 09:00,649.18,621.99,28.9,52.658,7.2,1,0,0,0,0,4099610,4048098
24/08/90 10:00,817.79,772,31.7,62.291,8.2,1,0,0,0,0,4978249,4905931
24/08/90 11:00,872.59,816.01,32.8,65.492,7.7,1,0,0,0,0,5209366,5130906
24/08/90 12:00,968.45,903,33.3,69.844,6.7,1,0,0,0,0,5645684,5554868
24/08/90 13:00,891.9,833,34.4,67.943,7.7,1,0,0,0,0,5261052,5181179
24/08/90 14:00,847.09,799,35,66.825,5.7,1,0,0,0,0,5033973,4960200
24/08/90 15:00,612.92,586.01,34.4,56.891,6.7,1,0,0,0,0,3786367,3741300
24/08/90 16:00,454.02,446.99,34.4,50.736,4.6,1,0,0,0,0,2832672,2804072
24/08/90 17:00,230.16,243,33.9,41.727,5.2,1,0,0,0,0,1377191,1364575
24/08/90 18:00,29.979,45.997,31.1,31.816,3.6,1,0,0,0,0,73395,65713
24/08/90 19:00,0,0,30,0,4.1,1,0,0,0,0,-1200,-8868
24/08/90 20:00,0,0,28.9,0,5.7,1,0,0,0,0,-1200,-8868
24/08/90 21:00,0,0,27.8,0,5.2,1,0,0,0,0,-1200,-8868
24/08/90 22:00,0,0,27.2,0,4.1,1,0,0,0,0,-1200,-8868
24/08/90 23:00,0,0,26.7,0,5.7,1,0,0,0,0,-1200,-8868
25/08/90 00:00,0,0,26.7,0,4.6,1,0,0,0,0,-1200,-8868
25/08/90 01:00,0,0,26.7,0,4.6,1,0,0,0,0,-1200,-8868
25/08/90 02:00,0,0,26.1,0,4.1,1,0,0,0,0,-1200,-8868
25/08/90 03:00,0,0,25.6,0,3.1,1,0,0,0,0,-1200,-8868
25/08/90 04:00,0,0,25,0,2.6,1,0,0,0,0,-1200,-8868
25/08/90 05:00,0,0,24.4,0,2.1,1,0,0,0,0,-1200,-8868
25/08/90 06:00,0,0,25,0,2.1,1,0,0,0,0,-1200,-8868
25/08/90 07:00,210.37,223.99,27.2,34.292,6.2,1,0,0,0,0,1291161,1279144
25/08/90 08:00,401.86,398,28.3,42.586,7.2,1,0,0,0,0,2581336,2556286
25/08/90 09:00,657.7,628,30.6,54.768,7.7,1,0,0,0,0,4120639,4068677
25/08/90 10:00,812.47,765,31.7,62.096,7.7,1,0,0,0,0,4952977,4881313
25/08/90 11:00,930.92,871,32.8,67.947,6.7,1,0,0,0,0,5503319,5416643
25/08/90 12:00,993.99,933,33.9,71.762,6.7,1,0,0,0,0,5769304,5674808
25/08/90 13:00,926.01,863,35,69.935,6.2,1,0,0,0,0,5404330,5320472
25/08/90 14:00,820.5,769.99,35,65.746,5.7,1,0,0,0,0,4899681,4829387
25/08/90 15:00,660.72,630,35.6,60.076,6.7,1,0,0,0,0,4045672,3995307
25/08/90 16:00,449.71,441,35,51.168,7.2,1,0,0,0,0,2795919,2767859
25/08/90 17:00,234.93,248,33.9,41.86,4.6,1,0,0,0,0,1401219,1388430
25/08/90 18:00,32.013,47.998,29.4,30.173,2.6,1,0,0,0,0,84424,76738
25/08/90 19:00,0,0,28.9,0,3.6,1,0,0,0,0,-1200,-8868
25/08/90 20:00,0,0,28.9,0,4.1,1,0,0,0,0,-1200,-8868
25/08/90 21:00,0,0,28.3,0,6.2,1,0,0,0,0,-1200,-8868
25/08/90 22:00,0,0,27.8,0,6.7,1,0,0,0,0,-1200,-8868
25/08/90 23:00,0,0,26.7,0,5.2,1,0,0,0,0,-1200,-8868
26/08/90 00:00,0,0,26.1,0,4.6,1,0,0,0,0,-1200,-8868
26/08/90 01:00,0,0,26.7,0,5.2,1,0,0,0,0,-1200,-8868
26/08/90 02:00,0,0,26.1,0,4.6,1,0,0,0,0,-1200,-8868
26/08/90 03:00,0,0,26,0,4.1,1,0,0,0,0,-1200,-8868
26/08/90 04:00,0,0,25.6,0,4.1,1,0,0,0,0,-1200,-8868
26/08/90 05:00,0,0,25.6,0,3.6,1,0,0,0,0,-1200,-8868
26/08/90 06:00,0,0,26.1,0,2.6,1,0,0,0,0,-1200,-8868
26/08/90 07:00,159.78,168,27.2,32.756,6.2,1,0,0,0,0,998819,988548
26/08/90 08:00,274.75,281.01,29.4,39.116,6.7,1,0,0,0,0,1758155,1742423
26/08/90 09:00,587.17,564,31.1,52.464,6.7,1,0,0,0,0,3687768,3644623
26/08/90 10:00,808.06,759.01,32.2,62.439,8.8,1,0,0,0,0,4917836,4847078
26/08/90 11:00,917.2,853,33.9,68.492,6.2,1,0,0,0,0,5401461,5317683
26/08/90 12:00,946.64,878.99,34.4,70.111,7.7,1,0,0,0,0,5513268,5426307
26/08/90 13:00,914.53,851,35.6,70.058,7.7,1,0,0,0,0,5329162,5247409
26/08/90 14:00,846.1,798,35.6,67.488,6.7,1,0,0,0,0,5023149,4949660
26/08/90 15:00,668.69,636.01,36.1,60.881,7.7,1,0,0,0,0,4076470,4025452
26/08/90 16:00,466.83,457,35.6,52.422,7.2,1,0,0,0,0,2891607,2862127
26/08/90 17:00,220.78,232,34.4,41.878,5.2,1,0,0,0,0,1310417,1298269
26/08/90 18:00,30.571,43.995,32.2,32.987,4.1,1,0,0,0,0,85469,77782
26/08/90 19:00,0,0,30.6,0,5.2,1,0,0,0,0,-1200,-8868
26/08/90 20:00,0,0,28.9,0,4.6,1,0,0,0,0,-1200,-8868
