PVSYST v6.63
,File,File date,Description
Project,pvcaptest_example.PRJ,18/02/18 11h18,pvcaptest_example,
Geographical Site,Austin,18/02/18 11h18,Austin;United States;North_America;,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut];NREL NSRD : TMY3;TMY,
Simulation variant,pvcaptest_example.VC0,18/02/18 11h51,New simulation variant,
Simulation date,,18/02/18 11h52

Simulation:,Hourly values, from 01/01/90, to 31/12/90

date,GlobInc,T Amb,TArray,WindVel,IL Pmin,IL Vmin,IL Pmax,IL Vmax,E_Grid,EOutInv,FShdBm
08/19/90 17:00,116.24,33.3,37.421,8.2,0,0,0,0,689247,698187,1
08/19/90 18:00,16.471,31.7,32.306,6.7,0,0,0,0,46129,53805,1
08/19/90 19:00,0,30,0,6.2,0,0,0,0,-8868,-1200,1
08/19/90 20:00,0,28.9,0,7.2,0,0,0,0,-8868,-1200,1
08/19/90 21:00,0,28.3,0,3.6,0,0,0,0,-8868,-1200,1
08/19/90 22:00,0,23.9,0,2.6,0,0,0,0,-8868,-1200,1
08/19/90 23:00,0,22.8,0,2.6,0,0,0,0,-8868,-1200,1
08/20/90 00:00,0,23.3,0,5.2,0,0,0,0,-8868,-1200,1
08/20/90 01:00,0,22.8,0,4.1,0,0,0,0,-8868,-1200,1
08/20/90 02:00,0,22.8,0,3.6,0,0,0,0,-8868,-1200,1
08/20/90 03:00,0,21.7,0,2.6,0,0,0,0,-8868,-1200,1
08/20/90 04:00,0,21.7,0,2.6,0,0,0,0,-8868,-1200,1
08/20/90 05:00,0,21.7,0,0,0,0,0,0,-8868,-1200,1
08/20/90 06:00,0,23.3,0,2.1,0,0,0,0,-8868,-1200,1
08/20/90 07:00,216.6,25,32.262,1.5,0,0,0,0,1326498,1338842,1
08/20/90 08:00,421.3,29.4,44.396,7.7,0,0,0,0,2660707,2687212,1
08/20/90 09:00,454.27,30,46.288,4.1,0,0,0,0,2866389,2895935,1
08/20/90 10:00,784.08,32.2,61.341,6.7,0,0,0,0,4706843,4773964,1
08/20/90 11:00,546.29,33.9,53.625,4.6,0,0,0,0,3341249,3378697,1
08/20/90 12:00,803.07,35,64.795,5.7,0,0,0,0,4711600,4778843,1
08/20/90 13:00,847.18,36.1,67.873,4.1,0,0,0,0,4920867,4993584,1
08/20/90 14:00,830.09,36.1,67.191,5.7,0,0,0,0,4839107,4909656,1
08/20/90 15:00,665.87,36.7,61.364,6.2,0,0,0,0,3995338,4045703,1
08/20/90 16:00,421.41,36.1,51.226,4.6,0,0,0,0,2583511,2608935,1
08/20/90 17:00,180.57,34.4,40.693,4.1,0,0,0,0,1084210,1095006,1
08/20/90 18:00,28.466,32.8,33.833,3.6,0,0,0,0,121352,129064,1
08/20/90 19:00,0,31.1,0,4.6,0,0,0,0,-8868,-1200,1
08/20/90 20:00,0,30,0,6.2,0,0,0,0,-8868,-1200,1
08/20/90 21:00,0,28.9,0,5.2,0,0,0,0,-8868,-1200,1
08/20/90 22:00,0,28.3,0,3.1,0,0,0,0,-8868,-1200,1
08/20/90 23:00,0,22.2,0,2.6,0,0,0,0,-8868,-1200,1
08/21/90 00:00,0,22.8,0,2.1,0,0,0,0,-8868,-1200,1
08/21/90 01:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
08/21/90 02:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/21/90 03:00,0,23.3,0,2.1,0,0,0,0,-8868,-1200,1
08/21/90 04:00,0,23,0,2.6,0,0,0,0,-8868,-1200,1
08/21/90 05:00,0,22.8,0,2.1,0,0,0,0,-8868,-1200,1
08/21/90 06:00,0,22.2,0,2.1,0,0,0,0,-8868,-1200,1
08/21/90 07:00,127.09,23.3,27.76,1.5,0,0,0,0,795680,805039,1
08/21/90 08:00,238.34,25.6,33.989,1.5,0,0,0,0,1533233,1547146,1
08/21/90 09:00,546.34,28.3,48.014,3.1,0,0,0,0,3446101,3485460,1
08/21/90 10:00,569.3,30.6,51.198,5.2,0,0,0,0,3538518,3579613,1
08/21/90 11:00,697.53,31.7,57.228,5.2,0,0,0,0,4235098,4290793,1
08/21/90 12:00,520.22,32.2,50.982,5.7,0,0,0,0,3227757,3263203,1
08/21/90 13:00,274.74,31.1,40.818,3.6,0,0,0,0,1726537,1742123,1
08/21/90 14:00,149.3,31.7,36.985,3.1,0,0,0,0,913577,923470,1
08/21/90 15:00,244.56,22.8,31.392,5.2,0,0,0,0,1594607,1609029,1
08/21/90 16:00,118.1,23.9,28.061,2.6,0,0,0,0,734545,743656,1
08/21/90 17:00,92.928,24.4,27.684,2.1,0,0,0,0,561147,569662,1
08/21/90 18:00,33.293,23.9,25.014,3.6,0,0,0,0,143035,150762,1
08/21/90 19:00,0,22.8,0,3.1,0,0,0,0,-8868,-1200,1
08/21/90 20:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
08/21/90 21:00,0,22.8,0,3.1,0,0,0,0,-8868,-1200,1
08/21/90 22:00,0,23.3,0,4.6,0,0,0,0,-8868,-1200,1
08/21/90 23:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/22/90 00:00,0,22.8,0,2.6,0,0,0,0,-8868,-1200,1
08/22/90 01:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
08/22/90 02:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/22/90 03:00,0,22.8,0,1.5,0,0,0,0,-8868,-1200,1
08/22/90 04:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
08/22/90 05:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/22/90 06:00,0,23.3,0,0,0,0,0,0,-8868,-1200,1
08/22/90 07:00,74.917,25,27.655,1.5,0,0,0,0,436946,445131,1
08/22/90 08:00,190.23,27.2,33.902,3.6,0,0,0,0,1206152,1217688,1
08/22/90 09:00,281.04,28.3,38.227,5.7,0,0,0,0,1791058,1807246,1
08/22/90 10:00,603.67,29.4,51.352,5.2,0,0,0,0,3768548,3814167,1
08/22/90 11:00,243.87,28.9,37.526,3.1,0,0,0,0,1549382,1563427,1
08/22/90 12:00,138.06,27.8,32.675,2.1,0,0,0,0,855338,864957,1
08/22/90 13:00,136.02,28.3,33.105,2.6,0,0,0,0,839672,849221,1
08/22/90 14:00,200.46,31.1,38.205,2.1,0,0,0,0,1254252,1266102,1
08/22/90 15:00,530.05,31.7,50.923,4.1,0,0,0,0,3305596,3342407,1
08/22/90 16:00,191.59,29.4,36.169,4.6,0,0,0,0,1204055,1215577,1
08/22/90 17:00,46.573,27.8,29.467,2.6,0,0,0,0,242761,250593,1
08/22/90 18:00,9.7856,26.7,0,2.6,0,0,0,0,-8868,-1200,1
08/22/90 19:00,0,26.1,0,2.6,0,0,0,0,-8868,-1200,1
08/22/90 20:00,0,25.6,0,2.1,0,0,0,0,-8868,-1200,1
08/22/90 21:00,0,26.1,0,4.1,0,0,0,0,-8868,-1200,1
08/22/90 22:00,0,25,0,2.6,0,0,0,0,-8868,-1200,1
08/22/90 23:00,0,25,0,2.1,0,0,0,0,-8868,-1200,1
08/23/90 00:00,0,25.6,0,2.6,0,0,0,0,-8868,-1200,1
08/23/90 01:00,0,25.6,0,2.6,0,0,0,0,-8868,-1200,1
08/23/90 02:00,0,25.6,0,3.6,0,0,0,0,-8868,-1200,1
08/23/90 03:00,0,25.6,0,4.6,0,0,0,0,-8868,-1200,1
08/23/90 04:00,0,25.6,0,3.6,0,0,0,0,-8868,-1200,1
08/23/90 05:00,0,25.6,0,2.1,0,0,0,0,-8868,-1200,1
08/23/90 06:00,0,25.6,0,2.1,0,0,0,0,-8868,-1200,1
08/23/90 07:00,201.01,26.1,32.902,3.1,0,0,0,0,1232109,1243813,1
08/23/90 08:00,296.23,28.3,38.772,5.2,0,0,0,0,1888955,1906101,1
08/23/90 09:00,522.71,28.9,47.74,5.2,0,0,0,0,3296878,3333534,1
08/23/90 10:00,750.56,30,57.806,6.7,0,0,0,0,4590316,4654499,1
08/23/90 11:00,849.77,31.7,63.424,7.2,0,0,0,0,5046927,5123061,1
08/23/90 12:00,934.81,32.2,67.388,6.2,0,0,0,0,5441093,5528493,1
08/23/90 13:00,951.03,32.8,68.868,6.7,0,0,0,0,5519633,5609383,1
08/23/90 14:00,845.75,32.8,64.563,6.7,0,0,0,0,5018696,5094057,1
08/23/90 15:00,641.64,31.7,55.326,6.7,0,0,0,0,3965336,4015058,1
08/23/90 16:00,442.14,32.8,48.659,5.7,0,0,0,0,2752268,2780098,1
08/23/90 17:00,194.57,31.7,38.43,5.7,0,0,0,0,1181772,1193154,1
08/23/90 18:00,31.433,27.8,28.595,5.7,0,0,0,0,81476,89165,1
08/23/90 19:00,0,26.7,0,4.1,0,0,0,0,-8868,-1200,1
08/23/90 20:00,0,26.7,0,3.1,0,0,0,0,-8868,-1200,1
08/23/90 21:00,0,26.1,0,2.6,0,0,0,0,-8868,-1200,1
08/23/90 22:00,0,25.6,0,2.6,0,0,0,0,-8868,-1200,1
08/23/90 23:00,0,26.1,0,2.1,0,0,0,0,-8868,-1200,1
08/24/90 00:00,0,26.1,0,4.1,0,0,0,0,-8868,-1200,1
08/24/90 01:00,0,26.1,0,3.6,0,0,0,0,-8868,-1200,1
08/24/90 02:00,0,26.1,0,4.1,0,0,0,0,-8868,-1200,1
08/24/90 03:00,0,25.6,0,3.6,0,0,0,0,-8868,-1200,1
08/24/90 04:00,0,25,0,4.1,0,0,0,0,-8868,-1200,1
08/24/90 05:00,0,25,0,2.6,0,0,0,0,-8868,-1200,1
08/24/90 06:00,0,25.6,0,2.6,0,0,0,0,-8868,-1200,1
08/24/90 07:00,215.15,27,34.225,6.2,0,0,0,0,1305401,1317598,1
08/24/90 08:00,327.99,28.3,39.914,6.7,0,0,0,0,2092053,2111349,1
08/24/90 09:00,649.18,28.9,52.658,7.2,0,0,0,0,4048098,4099610,1
08/24/90 10:00,817.79,31.7,62.291,8.2,0,0,0,0,4905931,4978249,1
08/24/90 11:00,872.59,32.8,65.492,7.7,0,0,0,0,5130906,5209366,1
08/24/90 12:00,968.45,33.3,69.844,6.7,0,0,0,0,5554868,5645684,1
08/24/90 13:00,891.9,34.4,67.943,7.7,0,0,0,0,5181179,5261052,1
08/24/90 14:00,847.09,35,66.825,5.7,0,0,0,0,4960200,5033973,1
08/24/90 15:00,612.92,34.4,56.891,6.7,0,0,0,0,3741300,3786367,1
08/24/90 16:00,454.02,34.4,50.736,4.6,0,0,0,0,2804072,2832672,1
08/24/90 17:00,230.16,33.9,41.727,5.2,0,0,0,0,1364575,1377191,1
08/24/90 18:00,29.979,31.1,31.816,3.6,0,0,0,0,65713,73395,1
08/24/90 19:00,0,30,0,4.1,0,0,0,0,-8868,-1200,1
08/24/90 20:00,0,28.9,0,5.7,0,0,0,0,-8868,-1200,1
08/24/90 21:00,0,27.8,0,5.2,0,0,0,0,-8868,-1200,1
08/24/90 22:00,0,27.2,0,4.1,0,0,0,0,-8868,-1200,1
08/24/90 23:00,0,26.7,0,5.7,0,0,0,0,-8868,-1200,1
08/25/90 00:00,0,26.7,0,4.6,0,0,0,0,-8868,-1200,1
08/25/90 01:00,0,26.7,0,4.6,0,0,0,0,-8868,-1200,1
08/25/90 02:00,0,26.1,0,4.1,0,0,0,0,-8868,-1200,1
08/25/90 03:00,0,25.6,0,3.1,0,0,0,0,-8868,-1200,1
08/25/90 04:00,0,25,0,2.6,0,0,0,0,-8868,-1200,1
08/25/90 05:00,0,24.4,0,2.1,0,0,0,0,-8868,-1200,1
08/25/90 06:00,0,25,0,2.1,0,0,0,0,-8868,-1200,1
08/25/90 07:00,210.37,27.2,34.292,6.2,0,0,0,0,1279144,1291161,1
08/25/90 08:00,401.86,28.3,42.586,7.2,0,0,0,0,2556286,2581336,1
08/25/90 09:00,657.7,30.6,54.768,7.7,0,0,0,0,4068677,4120639,1
08/25/90 10:00,812.47,31.7,62.096,7.7,0,0,0,0,4881313,4952977,1
08/25/90 11:00,930.92,32.8,67.947,6.7,0,0,0,0,5416643,5503319,1
08/25/90 12:00,993.99,33.9,71.762,6.7,0,0,0,0,5674808,5769304,1
08/25/90 13:00,926.01,35,69.935,6.2,0,0,0,0,5320472,5404330,1
08/25/90 14:00,820.5,35,65.746,5.7,0,0,0,0,4829387,4899681,1
08/25/90 15:00,660.72,35.6,60.076,6.7,0,0,0,0,3995307,4045672,1
08/25/90 16:00,449.71,35,51.168,7.2,0,0,0,0,2767859,2795919,1
08/25/90 17:00,234.93,33.9,41.86,4.6,0,0,0,0,1388430,1401219,1
08/25/90 18:00,32.013,29.4,30.173,2.6,0,0,0,0,76738,84424,1
08/25/90 19:00,0,28.9,0,3.6,0,0,0,0,-8868,-1200,1
08/25/90 20:00,0,28.9,0,4.1,0,0,0,0,-8868,-1200,1
08/25/90 21:00,0,28.3,0,6.2,0,0,0,0,-8868,-1200,1
08/25/90 22:00,0,27.8,0,6.7,0,0,0,0,-8868,-1200,1
08/25/90 23:00,0,26.7,0,5.2,0,0,0,0,-8868,-1200,1
08/26/90 00:00,0,26.1,0,4.6,0,0,0,0,-8868,-1200,1
08/26/90 01:00,0,26.7,0,5.2,0,0,0,0,-8868,-1200,1
08/26/90 02:00,0,26.1,0,4.6,0,0,0,0,-8868,-1200,1
08/26/90 03:00,0,26,0,4.1,0,0,0,0,-8868,-1200,1
08/26/90 04:00,0,25.6,0,4.1,0,0,0,0,-8868,-1200,1
08/26/90 05:00,0,25.6,0,3.6,0,0,0,0,-8868,-1200,1
08/26/90 06:00,0,26.1,0,2.6,0,0,0,0,-8868,-1200,1
08/26/90 07:00,159.78,27.2,32.756,6.2,0,0,0,0,988548,998819,1
08/26/90 08:00,274.75,29.4,39.116,6.7,0,0,0,0,1742423,1758155,1
08/26/90 09:00,587.17,31.1,52.464,6.7,0,0,0,0,3644623,3687768,1
08/26/90 10:00,808.06,32.2,62.439,8.8,0,0,0,0,4847078,4917836,1
08/26/90 11:00,917.2,33.9,68.492,6.2,0,0,0,0,5317683,5401461,1
08/26/90 12:00,946.64,34.4,70.111,7.7,0,0,0,0,5426307,5513268,1
08/26/90 13:00,914.53,35.6,70.058,7.7,0,0,0,0,5247409,5329162,1
08/26/90 14:00,846.1,35.6,67.488,6.7,0,0,0,0,4949660,5023149,1
08/26/90 15:00,668.69,36.1,60.881,7.7,0,0,0,0,4025452,4076470,1
08/26/90 16:00,466.83,35.6,52.422,7.2,0,0,0,0,2862127,2891607,1
08/26/90 17:00,220.78,34.4,41.878,5.2,0,0,0,0,1298269,1310417,1
08/26/90 18:00,30.571,32.2,32.987,4.1,0,0,0,0,77782,85469,1
08/26/90 19:00,0,30.6,0,5.2,0,0,0,0,-8868,-1200,1
08/26/90 20:00,0,28.9,0,4.6,0,0,0,0,-8868,-1200,1
08/26/90 21:00,0,27.8,0,6.7,0,0,0,0,-8868,-1200,1
08/26/90 22:00,0,26.7,0,5.2,0,0,0,0,-8868,-1200,1
08/26/90 23:00,0,26.1,0,5.7,0,0,0,0,-8868,-1200,1
08/27/90 00:00,0,26.1,0,7.7,0,0,0,0,-8868,-1200,1
08/27/90 01:00,0,26.1,0,5.2,0,0,0,0,-8868,-1200,1
08/27/90 02:00,0,26.1,0,3.6,0,0,0,0,-8868,-1200,1
08/27/90 03:00,0,26.1,0,5.7,0,0,0,0,-8868,-1200,1
08/27/90 04:00,0,25.6,0,4.6,0,0,0,0,-8868,-1200,1
08/27/90 05:00,0,25,0,4.1,0,0,0,0,-8868,-1200,1
08/27/90 06:00,0,25,0,4.1,0,0,0,0,-8868,-1200,1
08/27/90 07:00,213.92,27.2,34.442,5.7,0,0,0,0,1307144,1319353,1
08/27/90 08:00,234.16,27.8,36.061,6.2,0,0,0,0,1491621,1505200,1
08/27/90 09:00,601.84,30,51.886,6.7,0,0,0,0,3746127,3791291,1
08/27/90 10:00,540.92,32.2,51.743,7.2,0,0,0,0,3345624,3383150,1
08/27/90 11:00,723.09,32.8,59.324,4.6,0,0,0,0,4344687,4402926,1
08/27/90 12:00,881.93,33.9,66.978,6.7,0,0,0,0,5142559,5221345,1
08/27/90 13:00,897.89,35,68.834,6.2,0,0,0,0,5195830,5276116,1
08/27/90 14:00,653.29,35.6,59.534,6.7,0,0,0,0,3919888,3968642,1
08/27/90 15:00,622.41,34.4,57.289,6.2,0,0,0,0,3798679,3844912,1
08/27/90 16:00,456.18,34.4,50.815,5.7,0,0,0,0,2816775,2845566,1
08/27/90 17:00,230.06,33.3,41.071,6.2,0,0,0,0,1359181,1371757,1
08/27/90 18:00,26.875,32.2,32.936,4.1,0,0,0,0,68773,76456,1
08/27/90 19:00,0,30.6,0,4.1,0,0,0,0,-8868,-1200,1
08/27/90 20:00,0,29.4,0,5.2,0,0,0,0,-8868,-1200,1
08/27/90 21:00,0,27.8,0,4.1,0,0,0,0,-8868,-1200,1
08/27/90 22:00,0,27.2,0,4.6,0,0,0,0,-8868,-1200,1
08/27/90 23:00,0,25.6,0,3.6,0,0,0,0,-8868,-1200,1
08/28/90 00:00,0,25,0,2.6,0,0,0,0,-8868,-1200,1
08/28/90 01:00,0,23.9,0,2.1,0,0,0,0,-8868,-1200,1
08/28/90 02:00,0,24,0,2.1,0,0,0,0,-8868,-1200,1
08/28/90 03:00,0,24.4,0,2.1,0,0,0,0,-8868,-1200,1
08/28/90 04:00,0,24.4,0,2.1,0,0,0,0,-8868,-1200,1
08/28/90 05:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
08/28/90 06:00,0,24.4,0,0,0,0,0,0,-8868,-1200,1
08/28/90 07:00,213.98,25.6,32.783,0,0,0,0,0,1307403,1319613,1
08/28/90 08:00,314.25,27.2,38.309,2.6,0,0,0,0,2014577,2033027,1
08/28/90 09:00,582.45,29.4,50.551,2.1,0,0,0,0,3647107,3690300,1
08/28/90 10:00,678.47,30.6,55.459,2.1,0,0,0,0,4167633,4221796,1
08/28/90 11:00,780.74,32.2,61.061,1.5,0,0,0,0,4670453,4736649,1
08/28/90 12:00,655.3,33.9,57.874,2.6,0,0,0,0,3964729,4014437,1
08/28/90 13:00,136.03,32.2,37.021,8.2,0,0,0,0,824412,833894,1
08/28/90 14:00,580.11,31.7,52.769,7.2,0,0,0,0,3587897,3629938,1
08/28/90 15:00,358.18,31.7,44.462,5.2,0,0,0,0,2251185,2272322,1
08/28/90 16:00,362.37,31.7,44.603,4.6,0,0,0,0,2275140,2296566,1
08/28/90 17:00,86.395,25.6,28.658,3.1,0,0,0,0,513639,522018,1
08/28/90 18:00,7.8368,23.9,0,3.6,0,0,0,0,-8868,-1200,1
08/28/90 19:00,0,23.9,0,1.5,0,0,0,0,-8868,-1200,1
08/28/90 20:00,0,25,0,2.1,0,0,0,0,-8868,-1200,1
08/28/90 21:00,0,24.4,0,0,0,0,0,0,-8868,-1200,1
08/28/90 22:00,0,23.9,0,1.5,0,0,0,0,-8868,-1200,1
08/28/90 23:00,0,23.9,0,2.1,0,0,0,0,-8868,-1200,1
08/29/90 00:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
08/29/90 01:00,0,23.3,0,1.5,0,0,0,0,-8868,-1200,1
08/29/90 02:00,0,22.8,0,2.6,0,0,0,0,-8868,-1200,1
08/29/90 03:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/29/90 04:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/29/90 05:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/29/90 06:00,0,22.8,0,0,0,0,0,0,-8868,-1200,1
08/29/90 07:00,107.22,25,28.784,3.1,0,0,0,0,656819,665642,1
08/29/90 08:00,178.24,26.1,32.376,3.6,0,0,0,0,1132517,1143597,1
08/29/90 09:00,237.1,27.8,36.158,4.1,0,0,0,0,1509415,1523135,1
08/29/90 10:00,428.33,28.9,44.135,3.1,0,0,0,0,2708440,2735630,1
08/29/90 11:00,679.25,30,54.766,3.6,0,0,0,0,4168526,4222709,1
08/29/90 12:00,899.09,31.1,64.804,4.1,0,0,0,0,5304469,5387864,1
08/29/90 13:00,765.19,32.2,60.452,4.1,0,0,0,0,4590908,4655105,1
08/29/90 14:00,643.08,32.8,56.305,4.6,0,0,0,0,3922940,3971760,1
08/29/90 15:00,457.7,33.3,49.785,4.1,0,0,0,0,2845734,2874963,1
08/29/90 16:00,447.95,32.8,48.857,6.2,0,0,0,0,2784459,2812766,1
08/29/90 17:00,216.86,31.7,39.064,4.6,0,0,0,0,1297523,1309665,1
08/29/90 18:00,7.8253,27.8,0,2.6,0,0,0,0,-8868,-1200,1
08/29/90 19:00,0,25,0,1.5,0,0,0,0,-8868,-1200,1
08/29/90 20:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
08/29/90 21:00,0,23.3,0,2.1,0,0,0,0,-8868,-1200,1
08/29/90 22:00,0,23.3,0,1.5,0,0,0,0,-8868,-1200,1
08/29/90 23:00,0,22.2,0,1.5,0,0,0,0,-8868,-1200,1
08/30/90 00:00,0,21.7,0,0,0,0,0,0,-8868,-1200,1
08/30/90 01:00,0,21.7,0,0,0,0,0,0,-8868,-1200,1
08/30/90 02:00,0,21.7,0,0,0,0,0,0,-8868,-1200,1
08/30/90 03:00,0,21.1,0,0,0,0,0,0,-8868,-1200,1
08/30/90 04:00,0,21.1,0,0,0,0,0,0,-8868,-1200,1
08/30/90 05:00,0,20.6,0,0,0,0,0,0,-8868,-1200,1
08/30/90 06:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
08/30/90 07:00,218.03,25.6,32.913,2.1,0,0,0,0,1331789,1344171,1
08/30/90 08:00,426.96,27.2,42.4,2.1,0,0,0,0,2727684,2755154,1
08/30/90 09:00,661.31,29.4,53.725,2.1,0,0,0,0,4119176,4172255,1
08/30/90 10:00,805.86,30.6,60.788,2.6,0,0,0,0,4886441,4958241,1
08/30/90 11:00,935.15,32.2,67.521,4.6,0,0,0,0,5456174,5544022,1
08/30/90 12:00,989.87,32.8,70.344,2.6,0,0,0,0,5679975,5774632,1
08/30/90 13:00,877,33.9,66.833,5.7,0,0,0,0,5125473,5203782,1
08/30/90 14:00,797.83,34.4,64.253,5.2,0,0,0,0,4735848,4803712,1
08/30/90 15:00,662.48,33.3,57.712,5.2,0,0,0,0,4040491,4091836,1
08/30/90 16:00,283.46,32.2,42.26,4.1,0,0,0,0,1776564,1792615,1
08/30/90 17:00,94.986,31.7,35.075,4.1,0,0,0,0,555691,564190,1
08/30/90 18:00,27.797,28.9,29.756,2.6,0,0,0,0,92004,99698,1
08/30/90 19:00,0,27.2,0,3.6,0,0,0,0,-8868,-1200,1
08/30/90 20:00,0,23.3,0,1.5,0,0,0,0,-8868,-1200,1
08/30/90 21:00,0,21.1,0,0,0,0,0,0,-8868,-1200,1
08/30/90 22:00,0,20,0,0,0,0,0,0,-8868,-1200,1
08/30/90 23:00,0,20,0,0,0,0,0,0,-8868,-1200,1
08/31/90 00:00,0,19.4,0,0,0,0,0,0,-8868,-1200,1
08/31/90 01:00,0,21.1,0,2.6,0,0,0,0,-8868,-1200,1
08/31/90 02:00,0,20,0,0,0,0,0,0,-8868,-1200,1
08/31/90 03:00,0,20,0,2.6,0,0,0,0,-8868,-1200,1
08/31/90 04:00,0,19.4,0,1.5,0,0,0,0,-8868,-1200,1
08/31/90 05:00,0,19.4,0,2.1,0,0,0,0,-8868,-1200,1
08/31/90 06:00,0,21.7,0,3.1,0,0,0,0,-8868,-1200,1
08/31/90 07:00,220.74,23.9,31.291,3.6,0,0,0,0,1358814,1371388,1
08/31/90 08:00,428.57,26.1,41.346,4.6,0,0,0,0,2751839,2779663,1
08/31/90 09:00,642.77,28.3,51.88,5.2,0,0,0,0,4035633,4086873,1
08/31/90 10:00,807.99,30,60.262,5.2,0,0,0,0,4913182,4985694,1
08/31/90 11:00,910.34,31.1,65.414,5.7,0,0,0,0,5376271,5461757,1
08/31/90 12:00,916.45,32.2,66.653,4.6,0,0,0,0,5356813,5441730,1
08/31/90 13:00,513.8,32.8,51.316,5.2,0,0,0,0,3175417,3209964,1
08/31/90 14:00,723.88,32.8,59.545,5.7,0,0,0,0,4374503,4433445,1
08/31/90 15:00,580.27,31.7,52.832,4.6,0,0,0,0,3597451,3639677,1
08/31/90 16:00,305.35,30.6,41.43,4.1,0,0,0,0,1928463,1946010,1
08/31/90 17:00,81.693,30,32.904,3.6,0,0,0,0,471886,480155,1
08/31/90 18:00,19.723,27.8,28.45,3.6,0,0,0,0,55325,63004,1
08/31/90 19:00,0,26.1,0,4.1,0,0,0,0,-8868,-1200,1
08/31/90 20:00,0,24.4,0,2.6,0,0,0,0,-8868,-1200,1
08/31/90 21:00,0,24.4,0,2.6,0,0,0,0,-8868,-1200,1
08/31/90 22:00,0,24.4,0,2.6,0,0,0,0,-8868,-1200,1
08/31/90 23:00,0,24.4,0,2.6,0,0,0,0,-8868,-1200,1
09/01/90 00:00,0,24.4,0,2.6,0,0,0,0,-8868,-1200,1
09/01/90 01:00,0,24.4,0,2.6,0,0,0,0,-8868,-1200,1
09/01/90 02:00,0,24.4,0,2.6,0,0,0,0,-8868,-1200,1
09/01/90 03:00,0,24.4,0,2.6,0,0,0,0,-8868,-1200,1
09/01/90 04:00,0,24.4,0,3.6,0,0,0,0,-8868,-1200,1
09/01/90 05:00,0,24.4,0,3.6,0,0,0,0,-8868,-1200,1
09/01/90 06:00,15.387,23.9,24.465,3.1,0,0,0,0,41439,49113,1
09/01/90 07:00,52.21,24.4,26.26,2.1,0,0,0,0,284107,291998,1
09/01/90 08:00,127.91,23.3,27.801,3.6,0,0,0,0,803698,813091,1
09/01/90 09:00,574.62,24.4,45.066,1.5,0,0,0,0,3672316,3716006,1
09/01/90 10:00,549.47,26.1,45.732,1.5,0,0,0,0,3474850,3514744,1
09/01/90 11:00,623.17,27.8,50.488,2.6,0,0,0,0,3913731,3962355,1
09/01/90 12:00,857.72,29.4,61.533,2.6,0,0,0,0,5166804,5246271,1
09/01/90 13:00,953.59,30,65.985,5.2,0,0,0,0,5605014,5697359,1
09/01/90 14:00,846.6,30,61.728,3.6,0,0,0,0,5098381,5175936,1
09/01/90 15:00,547.72,32.2,52.23,2.1,0,0,0,0,3420314,3459197,1
09/01/90 16:00,343.3,30.6,42.821,9.8,0,0,0,0,2171383,2191580,1
09/01/90 17:00,64.576,23.9,26.191,5.2,0,0,0,0,368610,376648,1
09/01/90 18:00,20.952,23.9,24.661,4.6,0,0,0,0,77349,85036,1
09/01/90 19:00,0,24.4,0,1,0,0,0,0,-8868,-1200,1
09/01/90 20:00,0,23.9,0,0,0,0,0,0,-8868,-1200,1
09/01/90 21:00,0,23.9,0,1.5,0,0,0,0,-8868,-1200,1
09/01/90 22:00,0,24.4,0,1.5,0,0,0,0,-8868,-1200,1
09/01/90 23:00,0,23.9,0,2.6,0,0,0,0,-8868,-1200,1
09/02/90 00:00,0,23.9,0,3.1,0,0,0,0,-8868,-1200,1
09/02/90 01:00,0,23.3,0,2.1,0,0,0,0,-8868,-1200,1
09/02/90 02:00,0,23.3,0,2.1,0,0,0,0,-8868,-1200,1
09/02/90 03:00,0,23.3,0,3.1,0,0,0,0,-8868,-1200,1
09/02/90 04:00,0,22.8,0,2.1,0,0,0,0,-8868,-1200,1
09/02/90 05:00,0,22.8,0,1.5,0,0,0,0,-8868,-1200,1
09/02/90 06:00,9.7069,23.3,0,1.5,0,0,0,0,-8868,-1200,1
09/02/90 07:00,51.262,23.9,25.725,2.1,0,0,0,0,278323,286205,1
09/02/90 08:00,96.133,25,28.397,2.6,0,0,0,0,581416,589992,1
09/02/90 09:00,511.05,26.7,45.139,1.5,0,0,0,0,3272317,3308541,1
09/02/90 10:00,776.55,29.4,58.199,3.6,0,0,0,0,4739015,4806961,1
