,poa_mod_csky,ghi_mod_csky
2019-03-14 08:52:00,678.3966050425005,494.7421474608124
2019-03-14 08:53:00,682.791040625845,498.0368872931866
2019-03-14 08:54:00,687.1697020013683,501.3201728309583
2019-03-14 08:55:00,691.5324857394263,504.59191810489204
2019-03-14 08:56:00,695.8792892352792,507.8520379215532
2019-03-14 08:57:00,700.2100106867258,511.1004478429173
2019-03-14 08:58:00,704.5245490727222,514.3370641667434
2019-03-14 08:59:00,708.8228041717196,517.5618039371062
2019-03-14 09:00:00,713.1046765020858,520.7745848960514
2019-03-14 09:01:00,717.3700673409787,523.9753254948887
2019-03-14 09:02:00,721.6188815496381,527.1639470110624
2019-03-14 09:03:00,725.8510161679827,530.3403649857166
2019-03-14 09:04:00,730.066377530924,533.5045020659268
2019-03-14 09:05:00,734.2648698032705,536.6562793977163
2019-03-14 09:06:00,738.4463978560464,539.795618781771
2019-03-14 09:07:00,742.6108672493116,542.9224426577663
2019-03-14 09:08:00,746.7581842153587,546.0366740891179
2019-03-14 09:09:00,750.8882556813239,549.1382367772027
2019-03-14 09:10:00,755.0009892140935,552.2270550176524
2019-03-14 09:11:00,759.0962930437054,555.303053715284
2019-03-14 09:12:00,763.1740760479988,558.3661583701712
2019-03-14 09:13:00,767.2342477373171,561.4162950639665
2019-03-14 09:14:00,771.276720983366,564.4533925075805
2019-03-14 09:15:00,775.3014011348607,567.4773738617666
2019-03-14 09:16:00,779.3082023070216,570.4881689729024
2019-03-14 09:17:00,783.2970365123555,573.4857062051565
2019-03-14 09:18:00,787.2678163640192,576.4699144693978
2019-03-14 09:19:00,791.2204550999138,579.4407232391917
2019-03-14 09:20:00,795.1548665325645,582.3980625113173
2019-03-14 09:21:00,799.0709650737689,585.3418628222668
2019-03-14 09:22:00,802.9686657220357,588.272055237
2019-03-14 09:23:00,806.8478840506741,591.1885713381455
2019-03-14 09:24:00,810.7085362317772,594.0913432423399
2019-03-14 09:25:00,814.5505415589189,596.9803054954081
2019-03-14 09:26:00,818.3738121785201,599.8553873492323
2019-03-14 09:27:00,822.1782685370587,602.716524375441
2019-03-14 09:28:00,825.9638290519731,605.5636506971301
2019-03-14 09:29:00,829.7304127189127,608.3967009476468
2019-03-14 09:30:00,833.4779390653584,611.2156102344213
2019-03-14 09:31:00,837.206328176314,614.0203141564479
2019-03-14 09:32:00,840.9155006828787,616.8107487946663
2019-03-14 09:33:00,844.605377753149,619.5868507033765
2019-03-14 09:34:00,848.2758811161206,622.3485569270277
2019-03-14 09:35:00,851.9269330177273,625.0958049657918
2019-03-14 09:36:00,855.5584586744533,627.8285346205573
2019-03-14 09:37:00,859.1703765355213,630.5466806640179
2019-03-14 09:38:00,862.7626128856388,633.2501838278231
2019-03-14 09:39:00,866.3350921150336,635.9389834797294
2019-03-14 09:40:00,869.8877391185139,638.6130194278063
2019-03-14 09:41:00,873.4204793205924,641.2722319379483
2019-03-14 09:42:00,876.9332386662668,643.9165617259819
2019-03-14 09:43:00,880.4259436126948,646.5459499502327
2019-03-14 09:44:00,883.8985211530492,649.1603382284748
2019-03-14 09:45:00,887.3508987759175,651.7596686062515
2019-03-14 09:46:00,890.7830044894835,654.3438835740809
2019-03-14 09:47:00,894.1947690942927,656.912927777928
2019-03-14 09:48:00,897.5861170377475,659.4667411315396
2019-03-14 09:49:00,900.9569801648998,662.0052691698127
2019-03-14 09:50:00,904.3072885137803,664.5284561170187
2019-03-14 09:51:00,907.6369726345849,667.036246631912
2019-03-14 09:52:00,910.9459635814135,669.5285858009029
2019-03-14 09:53:00,914.2341929054508,672.0054191318332
2019-03-14 09:54:00,917.5015926777354,674.4666925704848
2019-03-14 09:55:00,920.7480954517481,676.9123524714178
2019-03-14 09:56:00,923.9736342866485,679.3423456147495
2019-03-14 09:57:00,927.1781427401352,681.7566191999939
2019-03-14 09:58:00,930.361554861765,684.1551208401886
2019-03-14 09:59:00,933.5238073289142,686.5378001706636
2019-03-14 10:00:00,936.6648309425304,688.9046024404657
2019-03-14 10:01:00,939.7845633733916,691.2554781156052
2019-03-14 10:02:00,942.8829406589198,693.5903764715458
2019-03-14 10:03:00,945.9598993245615,695.9092471908189
2019-03-14 10:04:00,949.0153764058795,698.2120403790359
2019-03-14 10:05:00,952.049309419226,700.4987065421518
2019-03-14 10:06:00,955.0616363614731,702.7691965856642
2019-03-14 10:07:00,958.0522957377132,705.0234618347852
2019-03-14 10:08:00,961.0212265326525,707.2614540122822
2019-03-14 10:09:00,963.968368237797,709.483125258385
2019-03-14 10:10:00,966.8936627720827,711.6884295782252
2019-03-14 10:11:00,969.797046671837,713.8773169533209
2019-03-14 10:12:00,972.6784628546714,716.0497422095675
2019-03-14 10:13:00,975.5378527528419,718.2056590861692
2019-03-14 10:14:00,978.3751583025828,720.3450217350686
2019-03-14 10:15:00,981.1903219124696,722.4677846962945
2019-03-14 10:16:00,983.983286484188,724.573902913256
2019-03-14 10:17:00,986.7539954070434,726.6633317280618
2019-03-14 10:18:00,989.5023925526816,728.7360268770512
2019-03-14 10:19:00,992.2284222952569,730.7919445055403
2019-03-14 10:20:00,994.932029480598,732.8310411441311
2019-03-14 10:21:00,997.6131612369727,734.8532750739992
2019-03-14 10:22:00,1000.2717597932407,736.8586009095335
2019-03-14 10:23:00,1002.9077732614862,738.8469777306022
2019-03-14 10:24:00,1005.5211484494876,740.8183636611672
2019-03-14 10:25:00,1008.1118326369951,742.7727172084312
2019-03-14 10:26:00,1010.6797735951883,744.7099972771869
2019-03-14 10:27:00,1013.2249195817694,746.6301631656952
2019-03-14 10:28:00,1015.7472193362476,748.5331745617665
2019-03-14 10:29:00,1018.2466220987765,750.4189915565153
2019-03-14 10:30:00,1020.7230775818998,752.2875746227703
2019-03-14 10:31:00,1023.1765359894085,754.1388846289198
2019-03-14 10:32:00,1025.6069496338698,755.9728840590849
2019-03-14 10:33:00,1028.0142664284635,757.7895321016941
2019-03-14 10:34:00,1030.3984396835694,759.5887920417414
2019-03-14 10:35:00,1032.7594215455754,761.3706263092865
2019-03-14 10:36:00,1035.0971646522398,763.1349977283728
2019-03-14 10:37:00,1037.4116221285026,764.8818695134114
2019-03-14 10:38:00,1039.7027475822256,766.6112052657597
2019-03-14 10:39:00,1041.9704951213841,768.3229689863314
2019-03-14 10:40:00,1044.2148193286139,770.0171250561331
2019-03-14 10:41:00,1046.4356752784697,771.6936382489637
2019-03-14 10:42:00,1048.63301853337,773.3524737280246
2019-03-14 10:43:00,1050.8068051395287,774.9935970427246
2019-03-14 10:44:00,1052.9569930775012,776.6169752233508
2019-03-14 10:45:00,1055.08353648623,778.2225724201264
2019-03-14 10:46:00,1057.1863943307267,779.8103564469728
2019-03-14 10:47:00,1059.2655246150102,781.3802944119868
2019-03-14 10:48:00,1061.3208858281005,782.932353809042
2019-03-14 10:49:00,1063.3524369596648,784.4665025291831
2019-03-14 10:50:00,1065.3601374770988,785.9827088432596
2019-03-14 10:51:00,1067.3439473412827,787.4809414133999
2019-03-14 10:52:00,1069.3038270027025,788.9611692900723
2019-03-14 10:53:00,1071.2397373983808,790.4233619092985
2019-03-14 10:54:00,1073.151639966202,791.8674891034607
2019-03-14 10:55:00,1075.0394978816216,793.293522035138
2019-03-14 10:56:00,1076.9032710244962,794.7014293950494
2019-03-14 10:57:00,1078.7429235715372,796.0911831369153
2019-03-14 10:58:00,1080.5584189133176,797.4627546376606
2019-03-14 10:59:00,1082.3497209417756,798.8161156699325
2019-03-14 11:00:00,1084.1167940303678,800.1512383867747
2019-03-14 11:01:00,1085.8596030478038,801.4680953318599
2019-03-14 11:02:00,1087.578113354909,802.7666594369175
2019-03-14 11:03:00,1089.2722908017467,804.0469040193843
2019-03-14 11:04:00,1090.9421017403913,805.3088027918922
2019-03-14 11:05:00,1092.5875130063203,806.5523298480107
2019-03-14 11:06:00,1094.2084930100134,807.7774604872109
2019-03-14 11:07:00,1095.8050074026196,808.9841679385765
2019-03-14 11:08:00,1097.3770255950617,810.1724282880311
2019-03-14 11:09:00,1098.9245164057813,811.3422171885304
2019-03-14 11:10:00,1100.4474491384192,812.4935106746641
2019-03-14 11:11:00,1101.9457935939822,813.6262851714706
2019-03-14 11:12:00,1103.419520068015,814.7405174923198
2019-03-14 11:13:00,1104.8685993509746,815.8361848388852
2019-03-14 11:14:00,1106.2930027257087,816.9132647992797
2019-03-14 11:15:00,1107.6927019783259,817.9717353560318
2019-03-14 11:16:00,1109.0676693825737,819.0115748741134
2019-03-14 11:17:00,1110.4178786077593,820.0327627875998
2019-03-14 11:18:00,1111.7433011112992,821.0352768710187
2019-03-14 11:19:00,1113.0439115690451,822.0190973463943
2019-03-14 11:20:00,1114.3196842469324,822.9842041388165
2019-03-14 11:21:00,1115.570593900299,823.9305775567029
2019-03-14 11:22:00,1116.7966157839776,824.8581982990667
2019-03-14 11:23:00,1117.9977256499926,825.7670474538138
2019-03-14 11:24:00,1119.1738997456337,826.6571064961556
2019-03-14 11:25:00,1120.3251148223928,827.5283572952329
2019-03-14 11:26:00,1121.4513481230672,828.3807821042586
2019-03-14 11:27:00,1122.5525773907436,829.2143635672516
2019-03-14 11:28:00,1123.6287808668392,830.0290847173848
2019-03-14 11:29:00,1124.679937985818,830.8249295029894
2019-03-14 11:30:00,1125.7060265804635,831.6018806713913
2019-03-14 11:31:00,1126.707027099677,832.3599229621901
2019-03-14 11:32:00,1127.6829197801683,833.0990409659194
2019-03-14 11:33:00,1128.633685357984,833.8192196625944
2019-03-14 11:34:00,1129.5593050669836,834.5204444205123
2019-03-14 11:35:00,1130.4597606458858,835.2027010014397
2019-03-14 11:36:00,1131.335034328101,835.8659755529349
2019-03-14 11:37:00,1132.185108848869,836.510254613582
2019-03-14 11:38:00,1133.009967443674,837.1355251117727
2019-03-14 11:39:00,1133.8095938469708,837.7417743646138
2019-03-14 11:40:00,1134.5839728090373,838.3289904699109
2019-03-14 11:41:00,1135.3330880270557,838.8971607370485
2019-03-14 11:42:00,1136.0569252669422,839.4462740543322
2019-03-14 11:43:00,1136.7554702679395,839.9763192999658
2019-03-14 11:44:00,1137.4287092692837,840.4872857413567
2019-03-14 11:45:00,1138.076629015314,840.9791630388702
2019-03-14 11:46:00,1138.6992167480914,841.4519412403122
2019-03-14 11:47:00,1139.2964602126017,841.9056107847119
2019-03-14 11:48:00,1139.868347655615,842.3401625013732
2019-03-14 11:49:00,1140.4148678248089,842.7555876092634
2019-03-14 11:50:00,1140.9360099729129,843.1518777200657
2019-03-14 11:51:00,1141.431764175663,843.5290250800534
2019-03-14 11:52:00,1141.9021200232744,843.8870215744881
2019-03-14 11:53:00,1142.3470686141761,844.2258602443363
2019-03-14 11:54:00,1142.7666012075535,844.5455342611622
2019-03-14 11:55:00,1143.1607095674801,844.8460371890558
2019-03-14 11:56:00,1143.529385958321,845.1273629807729
2019-03-14 11:57:00,1143.8726231480002,845.3895059804996
2019-03-14 11:58:00,1144.190414407265,845.6324609230213
2019-03-14 11:59:00,1144.4827535092568,845.856222933513
2019-03-14 12:00:00,1144.7496347317012,846.0607875291346
2019-03-14 12:01:00,1144.9910528537253,846.2461506165827
2019-03-14 12:02:00,1145.2070032943975,846.4123085987385
2019-03-14 12:03:00,1145.3974815500562,846.5592579414875
2019-03-14 12:04:00,1145.5624840629487,846.6869958420268
2019-03-14 12:05:00,1145.7020076261417,846.7955197713005
2019-03-14 12:06:00,1145.8160495350626,846.884827590377
2019-03-14 12:07:00,1145.9046075887773,846.9549175513329
2019-03-14 12:08:00,1145.967680089778,847.0057882973681
2019-03-14 12:09:00,1146.0052658438535,847.0374388623231
2019-03-14 12:10:00,1146.0173641604388,847.0498686712726
2019-03-14 12:11:00,1146.003974852113,847.0430775398146
2019-03-14 12:12:00,1145.965098235037,847.0170656747015
2019-03-14 12:13:00,1145.900735128776,846.9718336734637
2019-03-14 12:14:00,1145.810886787726,846.9073824749923
2019-03-14 12:15:00,1145.6955551585431,846.8237135449647
2019-03-14 12:16:00,1145.5547425195073,846.7208286168639
2019-03-14 12:17:00,1145.3884517039144,846.5987298518658
2019-03-14 12:18:00,1145.1966860483897,846.457419801865
2019-03-14 12:19:00,1144.9794493933819,846.2969014100395
2019-03-14 12:20:00,1144.73674608139,846.1171780093871
2019-03-14 12:21:00,1144.4685809594014,845.9182533246491
2019-03-14 12:22:00,1144.174959377255,845.7001314710592
2019-03-14 12:23:00,1143.855887187914,845.462816954464
2019-03-14 12:24:00,1143.5113707482626,845.2063146722406
2019-03-14 12:25:00,1143.1414166595705,844.9306297194115
2019-03-14 12:26:00,1142.7460327808726,844.6357681443155
2019-03-14 12:27:00,1142.3252267377661,844.3217358372247
2019-03-14 12:28:00,1141.8790068982826,843.988539257494
2019-03-14 12:29:00,1141.407382134116,843.6361852556834
2019-03-14 12:30:00,1140.9103618169959,843.2646810708873
2019-03-14 12:31:00,1140.3879558239023,842.8740343347222
2019-03-14 12:32:00,1139.8401745334338,842.4642530685376
2019-03-14 12:33:00,1139.2670288266202,842.0353456841319
2019-03-14 12:34:00,1138.6685300879494,841.5873209845498
2019-03-14 12:35:00,1138.044690200672,841.120188160488
2019-03-14 12:36:00,1137.3955211097361,840.6339564631506
2019-03-14 12:37:00,1136.721036575399,840.1286365176784
2019-03-14 12:38:00,1136.0212495621827,839.604238367413
2019-03-14 12:39:00,1135.296173964597,839.0607727666372
2019-03-14 12:40:00,1134.545824174692,838.4982508566893
2019-03-14 12:41:00,1133.7702150899436,837.916684171861
2019-03-14 12:42:00,1132.9693621078402,837.3160846354584
2019-03-14 12:43:00,1132.1432811269415,836.6964645605259
2019-03-14 12:44:00,1131.291988548517,836.0578366513191
2019-03-14 12:45:00,1130.4155012698855,835.4002139982207
2019-03-14 12:46:00,1129.513836693776,834.7236100848573
2019-03-14 12:47:00,1128.587012091944,834.0280383105298
2019-03-14 12:48:00,1127.635047109465,833.3135138697729
2019-03-14 12:49:00,1126.6579600374444,832.5800509552266
2019-03-14 12:50:00,1125.6557702725772,831.8276646032909
2019-03-14 12:51:00,1124.6284977225864,831.056370248289
2019-03-14 12:52:00,1123.5761627874158,830.2661837082053
2019-03-14 12:53:00,1122.4987863682868,829.4571211916034
2019-03-14 12:54:00,1121.3963898680004,828.62919929814
2019-03-14 12:55:00,1120.2689951819652,827.7824350114598
2019-03-14 12:56:00,1119.1166247108933,826.9168457093025
2019-03-14 12:57:00,1117.9393013520532,826.0324491566871
2019-03-14 12:58:00,1116.7370485012436,825.1292635075998
2019-03-14 12:59:00,1115.5098892236263,824.2073066821047
2019-03-14 13:00:00,1114.2578495526864,823.2665988449578
2019-03-14 13:01:00,1112.9809535662157,822.3071587063021
2019-03-14 13:02:00,1111.6792266520251,821.3290059752712
2019-03-14 13:03:00,1110.3526946953475,820.3321607495467
2019-03-14 13:04:00,1109.0013840812226,819.3166435173023
2019-03-14 13:05:00,1107.6253216842226,818.2824751496032
2019-03-14 13:06:00,1106.2245348831905,817.2296769115173
2019-03-14 13:07:00,1104.7990515510216,816.1582704545434
2019-03-14 13:08:00,1103.348900057115,815.0682778186966
2019-03-14 13:09:00,1101.8741092697012,813.9597214342211
2019-03-14 13:10:00,1100.3747075310428,812.8326233514574
2019-03-14 13:11:00,1098.850726711834,811.6870082885499
2019-03-14 13:12:00,1097.302196167551,810.522899088779
2019-03-14 13:13:00,1095.7291467460122,809.3403197329311
2019-03-14 13:14:00,1094.1316097929996,808.1392945920227
2019-03-14 13:15:00,1092.5096171402902,806.9198484185443
2019-03-14 13:16:00,1090.8632011230197,805.6820063595205
2019-03-14 13:17:00,1089.1923945677338,804.4257939477268
2019-03-14 13:18:00,1087.4972307950766,803.1512371038423
2019-03-14 13:19:00,1085.777743622833,801.8583621389126
2019-03-14 13:20:00,1084.033967352727,800.5471957444846
2019-03-14 13:21:00,1082.2659355958178,799.217764109641
2019-03-14 13:22:00,1080.4736860182054,797.8700964895912
2019-03-14 13:23:00,1078.6572532301911,796.5042198589215
2019-03-14 13:24:00,1076.8166735157577,795.1201624680127
2019-03-14 13:25:00,1074.9519836411384,793.7179529473453
2019-03-14 13:26:00,1073.0632208752008,792.2976203230411
2019-03-14 13:27:00,1071.150422975447,790.8591940064335
2019-03-14 13:28:00,1069.2136281913051,789.4027037967792
2019-03-14 13:29:00,1067.2528752675134,787.9281798839496
2019-03-14 13:30:00,1065.2682034294899,786.4356528377193
2019-03-14 13:31:00,1063.2596524046924,784.925153623865
2019-03-14 13:32:00,1061.2272610372174,783.3967125625824
2019-03-14 13:33:00,1059.1710727587094,781.8503634430313
2019-03-14 13:34:00,1057.091127414716,780.2861373766101
2019-03-14 13:35:00,1054.9874666848311,778.7040668734622
2019-03-14 13:36:00,1052.8601327501137,777.1041848401944
2019-03-14 13:37:00,1050.709168278374,775.4865245694643
2019-03-14 13:38:00,1048.5346164272014,773.851119742165
2019-03-14 13:39:00,1046.3365208482019,772.1980044309845
2019-03-14 13:40:00,1044.1149256704457,770.527213088184
2019-03-14 13:41:00,1041.8698755247929,768.8387805641187
2019-03-14 13:42:00,1039.6014155274688,767.1327420951344
2019-03-14 13:43:00,1037.3095912839349,765.409133306703
2019-03-14 13:44:00,1034.994447333016,763.6679890436599
2019-03-14 13:45:00,1032.65603335481,761.9093480390892
2019-03-14 13:46:00,1030.294394881734,760.1332459288104
2019-03-14 13:47:00,1027.9095794754014,758.3397198969895
2019-03-14 13:48:00,1025.501635186189,756.5288075179252
2019-03-14 13:49:00,1023.0706105579818,754.7005467600342
2019-03-14 13:50:00,1020.6165546095144,752.8549759718886
2019-03-14 13:51:00,1018.1395168619242,750.9921339034645
2019-03-14 13:52:00,1015.6395473202651,749.112059692356
2019-03-14 13:53:00,1013.1166964784092,747.2147928679594
2019-03-14 13:54:00,1010.5710153186654,745.3003733513477
2019-03-14 13:55:00,1008.0025535868898,743.3688401585781
2019-03-14 13:56:00,1005.4113666779205,741.4202365789254
2019-03-14 13:57:00,1002.7975053301781,739.4546024254126
2019-03-14 13:58:00,1000.161022480775,737.4719791903117
2019-03-14 13:59:00,997.5019715556202,735.4724087596222
2019-03-14 14:00:00,994.8204064747831,733.4559334175809
2019-03-14 14:01:00,992.1163816322108,731.4225958316097
2019-03-14 14:02:00,989.3899519261743,729.372439075764
2019-03-14 14:03:00,986.6411727392818,727.3055066159947
2019-03-14 14:04:00,983.8700999436,725.2218423143912
2019-03-14 14:05:00,981.0767899063716,723.1214904340133
2019-03-14 14:06:00,978.2612975737593,721.0044941983707
2019-03-14 14:07:00,975.4236840691862,718.8709015051148
2019-03-14 14:08:00,972.5640053448035,716.7207563934078
2019-03-14 14:09:00,969.6823197242494,714.5541047159039
2019-03-14 14:10:00,966.7786860278361,712.3709927295118
2019-03-14 14:11:00,963.8531635511466,710.1714670797176
2019-03-14 14:12:00,960.9058120977616,707.9555748256636
2019-03-14 14:13:00,957.936691958603,705.7233634252766
2019-03-14 14:14:00,954.9458639172187,703.4748807395436
2019-03-14 14:15:00,951.9333892561262,701.2101750378861
2019-03-14 14:16:00,948.8993297350977,698.9292949824254
2019-03-14 14:17:00,945.8437455686949,696.6322881080328
2019-03-14 14:18:00,942.7667036154614,694.3192069791592
2019-03-14 14:19:00,939.6682650894409,691.9900999524377
2019-03-14 14:20:00,936.5484937491058,689.6450173335277
2019-03-14 14:21:00,933.4074538324393,687.2840098251844
2019-03-14 14:22:00,930.2452100927352,684.9071285548683
2019-03-14 14:23:00,927.0618277762198,682.5144250585232
2019-03-14 14:24:00,923.8573726286136,680.1059512861176
2019-03-14 14:25:00,920.6319109025402,677.6817596080256
2019-03-14 14:26:00,917.38550933376,675.2419027975832
2019-03-14 14:27:00,914.1182351785314,672.7864340599826
2019-03-14 14:28:00,910.8301561908546,670.3154070158973
2019-03-14 14:29:00,907.5213384036701,667.8288740347709
2019-03-14 14:30:00,904.1918550255635,665.3268929212895
2019-03-14 14:31:00,900.8417731040792,662.8095168937268
2019-03-14 14:32:00,897.4711624256744,660.2768012729931
2019-03-14 14:33:00,894.080093280771,657.7288018039347
2019-03-14 14:34:00,890.6686364708651,655.1655746613156
2019-03-14 14:35:00,887.2368633169804,652.5871764571606
2019-03-14 14:36:00,883.7848456353728,649.9936642232271
2019-03-14 14:37:00,880.3126557777653,647.3850954421929
2019-03-14 14:38:00,876.8203666072138,644.7615280302707
2019-03-14 14:39:00,873.3080515068639,642.1230203448648
2019-03-14 14:40:00,869.7757820130269,639.4696294075
2019-03-14 14:41:00,866.2236372781217,636.8014180128727
2019-03-14 14:42:00,862.6516899016697,634.1184440867395
2019-03-14 14:43:00,859.0600153660002,631.4207677744627
2019-03-14 14:44:00,855.4486896844425,628.7084496757429
2019-03-14 14:45:00,851.8177894096269,625.9815508516384
2019-03-14 14:46:00,848.1673916094281,623.2401328076957
2019-03-14 14:47:00,844.4975739102009,620.4842575275547
2019-03-14 14:48:00,840.8084144720016,617.7139874552938
2019-03-14 14:49:00,837.0999919988606,614.9293855044892
2019-03-14 14:50:00,833.3723857485635,612.1305150666929
2019-03-14 14:51:00,829.625672988809,609.3174381026283
2019-03-14 14:52:00,825.8599391052645,606.4902227327549
2019-03-14 14:53:00,822.0752625020393,603.6489319015078
2019-03-14 14:54:00,818.2717246495888,600.7936309228826
2019-03-14 14:55:00,814.4494075892109,597.9243856079914
2019-03-14 14:56:00,810.608393908972,595.0412622485017
2019-03-14 14:57:00,806.7487667894144,592.1443276520941
2019-03-14 14:58:00,802.870609980584,589.2336491269883
2019-03-14 14:59:00,798.974007812451,586.3092944909534
2019-03-14 15:00:00,795.0590452077425,583.3713320827216
2019-03-14 15:01:00,791.1258076566761,580.4198307443356
2019-03-14 15:02:00,787.1743786104673,577.4548578672143
2019-03-14 15:03:00,783.2048500683928,574.4764873376533
2019-03-14 15:04:00,779.2173066916289,571.4847876181781
2019-03-14 15:05:00,775.2118364037838,568.4798297037097
2019-03-14 15:06:00,771.1885277225865,565.4616851209042
2019-03-14 15:07:00,767.1474698114539,562.4304259688749
2019-03-14 15:08:00,763.0887524551661,559.3861249025525
2019-03-14 15:09:00,759.0124660749095,556.3288551461434
2019-03-14 15:10:00,754.9187017422493,553.2586905054256
2019-03-14 15:11:00,750.8075511558346,550.1757053522879
2019-03-14 15:12:00,746.679106694862,547.0799746669782
2019-03-14 15:13:00,742.5334613960656,543.9715740228633
2019-03-14 15:14:00,738.3707061727068,540.8505775037563
2019-03-14 15:15:00,734.1909410079593,537.7170660981208
2019-03-14 15:16:00,729.9942581837028,534.571115127237
2019-03-14 15:17:00,725.7807534906373,531.4128026524053
2019-03-14 15:18:00,721.5505234217312,528.242207373251
2019-03-14 15:19:00,717.3036651891948,525.0594086427484
2019-03-14 15:20:00,713.0402767431526,521.8644864838542
2019-03-14 15:21:00,708.7604567509553,518.6575215766744
2019-03-14 15:22:00,704.4643046554014,515.4385953046478
2019-03-14 15:23:00,700.1519206556641,512.207789743214
2019-03-14 15:24:00,695.8234057266582,508.9651876769793
2019-03-14 15:25:00,691.4788587219108,505.71087043279005
2019-03-14 15:26:00,687.1183880178573,502.4449266045754
2019-03-14 15:27:00,682.7420940969724,499.16743901043645
2019-03-14 15:28:00,678.350081171977,495.87849340303313
2019-03-14 15:29:00,673.942454301234,492.57817631205774
2019-03-14 15:30:00,669.5193194125712,489.2665750653846
2019-03-14 15:31:00,665.0807832871818,485.94377778054206
2019-03-14 15:32:00,660.6269536254634,482.60987341740525
2019-03-14 15:33:00,656.1579390324769,479.26495177103504
2019-03-14 15:34:00,651.6738490359788,475.9091034888078
2019-03-14 15:35:00,647.1747941483168,472.542420120736
2019-03-14 15:36:00,642.6608827701207,469.16499180650095
2019-03-14 15:37:00,638.1322334140239,465.7769164256973
2019-03-14 15:38:00,633.5889565221039,462.3782859970329
2019-03-14 15:39:00,629.0311665955807,458.96919575871624
2019-03-14 15:40:00,624.4589792057541,455.5497419362995
2019-03-14 15:41:00,619.8725109841829,452.120021739637
2019-03-14 15:42:00,615.2718797009968,448.68013342633844
2019-03-14 15:43:00,610.6572042572293,445.2301763005548
2019-03-14 15:44:00,606.0286047225591,441.77025074623464
2019-03-14 15:45:00,601.3862023739013,438.30045826101923
2019-03-14 15:46:00,596.7301196912751,434.8209014581443
2019-03-14 15:47:00,592.060477307567,431.33168179301873
2019-03-14 15:48:00,587.3774065414514,427.8329089328605
2019-03-14 15:49:00,582.6810306542209,424.32468675732156
2019-03-14 15:50:00,577.9714774121709,420.8071227513185
