location,met1,met2,met1,met2,met1,met2,met1,met2,met1,met1,met2,met2,met1,met2,meter,inv1,inv2,inv3,inv4,inv5,inv6,inv7,inv8
1990-10-11 12:05:00,966.7787905867511,965.6563616584137,968.1379379170894,964.8345922579905,805.6955211246172,804.8331992420287,26.810648004398153,26.896298576311608,63.2538720418453,63.544158838201284,63.546161516013775,63.467827700753574,1.5035732586713837,1.499389440253807,5787817.157454325,734941.2723542514,733755.123330567,739361.6096949339,735189.6750848264,733430.205534755,733772.2058884471,734209.4029736303,732101.9040895023
1990-10-11 12:10:00,962.5055419618818,960.5202398896123,964.0281850812164,961.7513270225118,799.8144263670251,800.3618484358719,26.928134790336145,26.96232206706285,63.39743416337403,63.33527162383414,63.38311145545261,63.514031994916266,1.505030187869404,1.5020147054106456,5754656.470824426,730871.2999363744,731495.7107290971,734462.1220732513,732167.3615976283,734458.6142388731,731509.999995275,730559.1785180798,734705.8317144486
1990-10-11 12:15:00,961.7485289209123,956.950248491096,958.3328631684365,957.792197975383,796.3720176849439,797.9549373538182,27.008292232007243,26.98581898208917,63.486713297133846,63.41564852425519,63.36741797863732,63.27163990278947,1.4958803306437998,1.5075646057716088,5745804.34349325,733523.5862952614,728111.8077100315,728427.2884120683,728752.1588954641,730263.0703259788,727981.90550949,728134.4781388305,726285.0357063628
1990-10-11 12:20:00,954.2250420567264,961.5435276525608,960.8227198717865,953.4728672681189,789.6858499037608,789.0871552740992,27.055472196030752,27.072253687965933,63.20758574655031,63.18188837002583,63.24795639586366,63.18947667448058,1.4957234326523328,1.5112906863910491,5734908.322199248,728132.6557797052,724939.2709238532,726210.2725153398,727788.3863809605,722625.9250669389,724253.271004514,732097.6780279311,725489.0445976851
1990-10-11 12:25:00,952.9337862920031,952.6692781942529,953.0434013601474,952.6662361099623,793.3264598441369,785.6045418416738,27.21475502660133,27.22098167048735,63.23738231636993,62.96702476562088,63.17273539565592,62.995127936344865,1.502889809596877,1.5002237543736183,5720357.198830548,723090.4616469687,725020.6236996131,723208.4073620003,724644.7284685652,722076.5222148873,724612.405323599,725522.3040633118,722313.5825497392
1990-10-11 12:30:00,948.7113498982156,947.1007390585298,944.0442465634845,945.2738309073369,789.5598554261855,786.8418246835345,27.301959631006163,27.28594534057541,63.14951474353362,63.26291375041296,62.87058888291533,63.17599835375935,1.501873679255708,1.504954572087668,5707625.170123985,722505.6613857814,724686.8520640203,719384.4717274522,721590.8353483335,721158.8656696503,721612.7032861277,721533.7055462985,723035.7909213926
1990-10-11 12:35:00,942.3735066706329,944.0154840240745,943.2330081532857,943.9041744173319,782.4590795923832,785.1878812486724,27.40210769134044,27.355312570906342,63.0516176614874,62.897844402995815,63.19233212497536,62.771050407476636,1.4958454326287094,1.497740315199657,5650477.225181989,718191.9529471848,718279.1148129639,719784.2662258529,719763.669114286,719440.411682898,720723.676757894,719488.3197478058,717959.2324540305
1990-10-11 12:40:00,937.2545577657687,937.3275867860573,935.1872548897863,939.7104767565022,778.3133219035797,778.245889633474,27.488563150487686,27.501249798866315,62.846563514535305,62.98820880822935,62.760198861300616,63.08276990158989,1.5047983391243516,1.4987236002427076,5636485.24155711,714464.7572865353,712906.4291957087,718360.8556279679,715257.0814111966,715457.3772777859,716684.6192458641,714623.8041740828,714460.4341294697
1990-10-11 12:45:00,936.4386780323872,933.3590564701869,939.3942244129446,932.8129681202694,771.8257783920478,774.6028272458782,27.571059650474687,27.556855455795716,62.78093810607841,62.768924974531124,62.61176284765113,62.9574071505884,1.503292377372311,1.5010617968109787,5615341.403484538,716661.3716152123,715938.3349179121,712792.0030669069,712269.6329881353,713595.2236545378,711949.2574851956,711887.2402055518,712296.6843890449
1990-10-11 12:50:00,931.8986524634036,930.8583179473119,931.0470454490227,930.3430008657803,771.69331574059,769.8784722933315,27.656315554554045,27.67233041490598,62.82704760689385,62.93047580887793,62.86339110109441,63.003251484790646,1.4911447294511642,1.5126675854022467,5590144.422088532,712550.6689410373,711684.3130651859,711288.5587625355,711696.8628944332,711612.3794583448,710956.4087547676,710299.2486773755,708973.7270966194
1990-10-11 12:55:00,924.1075076121273,922.837400798564,925.4088046331923,931.7038783811006,768.5349164366758,768.5055699943234,27.777387208993368,27.780042554149503,62.87334642208292,62.58102204395193,62.78989772574948,62.62609895786983,1.4940407325926293,1.4975704324501442,5584005.9926249,705495.7500275469,706740.0306590915,707461.8123144074,705807.4005623797,709050.4926233122,710267.834803818,704391.6219899263,706702.0634976828
1990-10-11 13:00:00,769.7122807704371,1079.694648963199,1073.2884383276319,937.0197247837372,756.2112490376213,772.2425743035608,27.79903840050783,27.7614475742845,62.545965287270896,62.58849797248058,62.520145349679375,62.50850744449834,1.5641669367182665,1.561085837311846,5138670.13925186,700830.2110697116,701027.285554481,702965.1105376807,703019.0153917209,701929.3884789386,699273.8512384307,703783.183365489,700925.4718655427
1990-10-11 13:05:00,893.392792204002,964.5431252382116,918.1698447698229,887.3946033318609,626.3639761318675,740.5481846020622,27.791946908414765,27.806058998146604,62.03094916468901,61.944740135806605,62.150508570608544,62.117534498730606,1.6958490058535325,1.6971682884207229,5085804.093018771,694945.1412676882,694586.2799710764,690044.7739276349,695461.4231003018,694035.28137774,694078.3739871436,693405.2643512988,696621.048933108
1990-10-11 13:10:00,872.0302175274386,905.6050902754463,1113.466521029876,795.8277777673787,736.5707726463769,757.5697820566807,27.79654685870713,27.77547565693871,61.478394606433824,61.52696705491519,61.31293444104271,61.26260119268504,1.8418248051464539,1.8313603141881192,5033150.892523906,686817.7806377162,686427.993829131,684433.2473403616,684205.5807376832,684955.344235886,690458.6674148656,684609.7186928253,686549.0062947135
1990-10-11 13:15:00,881.2126904633785,901.3610765051168,887.9068558539391,835.3181631487614,951.49438474344,749.7954157659227,27.798127895082775,27.785542422648508,60.92242497188198,60.93209849228934,61.040426927192485,60.980698032248846,1.9523393442139798,1.97371168356167,4981767.247167271,678447.0583578005,680157.0709306255,676928.8478193303,675664.4830979847,679332.3062942515,676978.7189233003,675947.843967194,679518.9053131008
1990-10-11 13:20:00,857.8774836254494,874.0677894636021,868.4997545708353,893.514865072924,748.538260212678,736.832061509944,27.784659019002493,27.819738191971744,60.553278606276116,60.498691913292745,60.59823479346566,60.659208730693784,2.098078277489065,2.107129546522285,4898032.806501857,671019.2307288927,669770.4961638626,670475.2970240513,666018.6753120332,667945.4032473088,670270.259142672,672031.2756920056,672008.439752973
1990-10-11 13:25:00,885.2591647972307,681.3658199111424,864.3223717581586,884.3109774022927,697.2409910080344,689.7568269431061,27.78934785225862,27.78605512813099,59.892515652856034,60.13662500274286,60.02820407313153,60.01896924171115,2.220362216022271,2.2340477574388578,4849658.491891059,662898.5643961888,662830.0903353551,657803.3254777584,665645.2976568199,662295.6907483825,660785.3259620878,661718.7094720727,657660.1527552765
1990-10-11 13:30:00,861.7513144372167,1162.4186902414956,981.8331884644042,843.1865734177657,679.6660685293018,848.4557847410663,27.774929246470066,27.748454475335894,59.40299894811663,59.54339890435024,59.47508987375917,59.54836374572945,2.362631173361154,2.374607743201463,4803174.162422257,655146.6099305423,658585.2310022755,656646.2394661964,654472.0290753198,655722.5715000954,655434.8289367792,655688.8048811255,655036.6113942547
1990-10-11 13:35:00,856.1292985265582,829.3244459061449,1045.5042000412282,845.9735330408027,691.7732043869788,669.1160215004328,27.77703161855589,27.822126755136775,59.02074690230084,59.14913181875751,59.046716578885295,58.93805142352105,2.498829396047051,2.5039187423678158,4709023.0532297725,647496.0325735237,647701.150741264,648354.6413442354,643784.4458871107,645512.4430431882,645239.0748977262,644187.5420513619,648214.4663376476
1990-10-11 13:40:00,815.1931910123953,804.595649699437,827.7676693510381,802.0483628119309,665.7475865602701,664.6251111092027,27.821168563612208,27.803334148466394,58.7262703528613,58.60260857888723,58.54614659896257,58.49915521301041,2.6093393159339238,2.641761657900815,4679707.248383556,638731.249964994,641368.3974567016,635390.604883438,637580.9249276902,640337.1654805695,637224.2551694475,636889.5788710169,640641.7581614614
1990-10-11 13:45:00,830.9996220946263,627.8439053283996,817.3182756773656,819.5153931670445,664.7150492044135,689.7260833070839,27.803194063718074,27.861739536037724,58.1565033461982,57.98018384271465,58.16812243246196,58.07324430673511,2.761421008770516,2.757894133686527,4630401.132581635,631016.3396514782,631586.4018141042,628464.5327552139,628443.6465725279,632185.8933169807,632258.8478292726,630825.5656967227,630049.4403054386
1990-10-11 13:50:00,1103.2278454560683,829.1005030698459,809.7655839128099,829.3447427983308,657.398256567116,701.0469628032035,27.760256203096436,27.780138860110373,57.60216693167414,57.65938577222205,57.56264101681867,57.534379613716474,2.894490518746911,2.890683099135043,4549711.998065861,622668.1483473378,622948.2426674549,621079.1167931893,624388.8452544046,621438.0529424967,619143.9735203602,623353.7849623684,622538.950978924
1990-10-11 13:55:00,784.8562944232557,667.9792538716633,766.662085292159,772.2491778232318,647.0631664819025,645.9848152158236,27.806621923902433,27.842515306038507,57.010299346907445,57.11071251114,56.97757043258686,57.00161756755631,3.031504506560727,3.039922334230488,4518954.376147942,611051.485288468,615524.6202388346,614526.4459525108,614263.9950076599,614451.9967090442,614608.5321980607,614232.6644650096,613835.5086570291
1990-10-11 14:00:00,781.0154070273866,788.7954187652704,723.1027944491282,758.3962923178185,631.5368543061986,640.2700691740363,27.855111898521926,27.85736075783233,56.67810968539957,56.64031689899277,56.6210976711267,56.607264991391766,3.1106034200315262,3.0915520907476,4418553.025378002,606852.2087970112,602756.2584714217,604920.2965650902,603630.871954401,603783.9138636462,607226.6703114465,603603.8843717925,606305.0279091278
1990-10-11 14:05:00,753.6055415769218,690.1735425058381,770.4268121388291,555.7676056092589,613.6065315204447,606.6808577138542,27.88482251999657,27.841018874400383,55.894545306857914,55.848605772526966,55.889365243055295,55.958124791137834,3.093054418902751,3.111076343884613,4331288.80406464,593705.3997318555,598347.4882017141,592550.454714784,593808.8310628393,595120.2435609067,595772.0187994322,594120.0856416281,591324.161492984
1990-10-11 14:10:00,493.3893184558566,761.3104944108492,759.1076325252284,730.2966558169668,771.4608842968925,528.0854805454314,27.88913092908451,27.877242664432668,55.413101365005915,55.46657391465057,55.54288478247129,55.33638117996334,3.0949506899938206,3.0974055814736396,4241617.414297894,580752.8957416264,578443.376217229,580940.0048196729,580803.2545956302,585035.9854573456,582083.0135930327,583928.7283816632,583409.4418999373
1990-10-11 14:15:00,726.5750266505527,692.6001999987113,487.3126846616459,778.3407927541341,615.7558434739983,583.0933762899538,27.902291291522413,27.956040714372392,55.185815078943605,54.80585171231651,54.81494577717499,55.10508675704747,3.0902269490649568,3.1076734197701015,4181204.470089046,568940.8215168249,568861.6267813161,572175.5475418499,570054.437294109,570528.6586723563,573541.8531715085,572061.1537977227,572458.1232307286
1990-10-11 14:20:00,681.7113796035667,720.8544959536281,633.8819035850466,716.9081333007973,561.44063631897,604.8608031710221,27.988350105043263,28.015150281614144,54.35030414827055,54.243115966173505,54.26711485932515,54.32931512354533,3.094300773390771,3.0852303790113984,4095943.784520264,558316.1737675786,562914.6959672694,559274.4046190602,560631.480113134,560240.5795564756,556464.6695168607,562137.7612844149,560451.1671040021
1990-10-11 14:25:00,692.6729579241932,668.5466575974193,708.6223605861261,712.3251767239341,583.5314727852854,710.9615526058071,28.064123382428882,28.017233118123137,53.85569305368964,53.99369741982986,53.72437127164693,53.713514607557386,3.1027503987903,3.0947680860193256,4001721.35377599,547620.0587199774,546471.9002237648,546349.2018400987,549546.0309172481,548255.803666923,551330.4707843591,548485.284110798,548112.6410814006
1990-10-11 14:30:00,689.525895605718,417.39608789873785,654.5192926406487,673.7756312049266,543.9487709445444,536.3125959552676,28.102233996305795,28.07536350720367,53.003565281975774,53.336744873018745,53.09489731240653,53.24123565910512,3.109363289451215,3.1009608025569584,3925541.5881156377,537413.0500773168,536669.3054292754,538148.4785646892,538731.9634924784,540194.42005808,538470.2098761515,537356.2020761018,538367.4771149975
1990-10-11 14:35:00,822.6757639833595,379.0424384192148,693.5210281164228,701.2166310050133,557.8167706433727,544.1072411530293,28.093231258809105,28.130593410264176,52.656259776761466,52.85634700021469,52.63762385507171,52.71694529948506,3.1117067713621274,3.097855384250444,3846136.5600196356,527782.7942750497,523387.26472616586,525759.9294637585,529834.451234692,527882.0794547279,527606.9271234542,524899.5875309553,527753.4589928252
1990-10-11 14:40:00,587.6208248717253,645.9783709572357,599.5568356919991,671.0462537992018,332.5130020126182,539.5762866989674,28.182919280892367,28.13385440146224,52.09344160306709,52.106149767126965,52.21814628413868,52.029358091516414,3.107073927500616,3.103447147648674,3762565.637833567,517210.26892110443,516556.79787335044,514313.0762545617,516459.0609024392,513347.7770952395,515206.1399029397,514731.8274613667,517810.1155580158
1990-10-11 14:45:00,648.4810208804647,648.6701445191057,715.2837056797846,639.8387360900898,537.2470344860388,766.2634355891898,28.20553950243859,28.152773459861216,51.61203155233547,51.727252043734076,51.49882750486388,51.626272445905386,3.1071438478294295,3.10865822695412,3662740.0854728804,506643.04246951063,504461.6421111018,503548.22012984677,509526.247748085,504148.7757502774,503371.5876218834,503422.1085348168,504785.5502992592
